timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-15T04:18:20.527680+00:00,ADP,landlord,45641600,21614.353208852,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_45641600.ckpt,baseline_ADP,baseline_ADP,0.1696,0.8304,-2.053,2.053
2026-04-15T04:27:27.038185+00:00,ADP,farmer,45641600,21614.353208852,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_45641600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_45641600.ckpt,0.7888,0.2112,2.1846,-2.1846
2026-04-15T05:19:05.535982+00:00,ADP,landlord,54768000,25215.118890077807,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_54768000.ckpt,baseline_ADP,baseline_ADP,0.1633,0.8367,-2.0972,2.0972
2026-04-15T05:28:10.078707+00:00,ADP,farmer,54768000,25215.118890077807,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_54768000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_54768000.ckpt,0.767,0.233,2.0028,-2.0028
2026-04-15T06:18:31.496948+00:00,ADP,landlord,63900800,28815.96865828801,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_63900800.ckpt,baseline_ADP,baseline_ADP,0.1783,0.8217,-1.992,1.992
2026-04-15T06:27:33.442453+00:00,ADP,farmer,63900800,28815.96865828801,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_63900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_63900800.ckpt,0.7577,0.2423,1.9608,-1.9608
2026-04-15T07:18:38.701959+00:00,ADP,landlord,73052800,32416.74775430467,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_73052800.ckpt,baseline_ADP,baseline_ADP,0.185,0.815,-1.9976,1.9976
2026-04-15T07:27:43.167628+00:00,ADP,farmer,73052800,32416.74775430467,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_73052800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_73052800.ckpt,0.7397,0.2603,1.9052,-1.9052
2026-04-15T08:18:19.791597+00:00,ADP,landlord,82198400,36017.520458523184,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_82198400.ckpt,baseline_ADP,baseline_ADP,0.1887,0.8113,-1.9252,1.9252
2026-04-15T08:27:58.789785+00:00,ADP,farmer,82198400,36017.520458523184,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_82198400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_82198400.ckpt,0.7293,0.2707,1.7726,-1.7726
2026-04-15T09:18:56.407925+00:00,ADP,landlord,91324800,39618.303717385046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_91324800.ckpt,baseline_ADP,baseline_ADP,0.1946,0.8054,-1.9364,1.9364
2026-04-15T09:28:38.475627+00:00,ADP,farmer,91324800,39618.303717385046,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_91324800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_91324800.ckpt,0.7366,0.2634,1.7992,-1.7992
2026-04-15T10:16:21.679089+00:00,ADP,landlord,100390400,43219.089942443185,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_100390400.ckpt,baseline_ADP,baseline_ADP,0.1965,0.8035,-1.8818,1.8818
2026-04-15T10:27:51.704960+00:00,ADP,farmer,100390400,43219.089942443185,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_100390400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_100390400.ckpt,0.7424,0.2576,1.8874,-1.8874
2026-04-15T11:18:55.141837+00:00,ADP,landlord,109452800,46819.878521725535,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_109452800.ckpt,baseline_ADP,baseline_ADP,0.2001,0.7999,-1.879,1.879
2026-04-15T11:29:17.562448+00:00,ADP,farmer,109452800,46819.878521725535,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_109452800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_109452800.ckpt,0.7036,0.2964,1.6302,-1.6302
2026-04-15T12:19:28.658277+00:00,ADP,landlord,118508800,50420.67804266885,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_118508800.ckpt,baseline_ADP,baseline_ADP,0.2128,0.7872,-1.8008,1.8008
2026-04-15T12:29:01.995613+00:00,ADP,farmer,118508800,50420.67804266885,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_118508800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_118508800.ckpt,0.7052,0.2948,1.629,-1.629
2026-04-15T13:18:57.283619+00:00,ADP,landlord,127590400,54021.64677482005,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_127590400.ckpt,baseline_ADP,baseline_ADP,0.2146,0.7854,-1.7602,1.7602
2026-04-15T13:28:46.481142+00:00,ADP,farmer,127590400,54021.64677482005,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_127590400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_127590400.ckpt,0.6991,0.3009,1.592,-1.592
2026-04-15T14:19:15.255404+00:00,ADP,landlord,136640000,57622.45180229936,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_136640000.ckpt,baseline_ADP,baseline_ADP,0.222,0.778,-1.7234,1.7234
2026-04-15T14:29:05.187254+00:00,ADP,farmer,136640000,57622.45180229936,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_136640000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_136640000.ckpt,0.7092,0.2908,1.653,-1.653
2026-04-15T15:19:18.491726+00:00,ADP,landlord,145686400,61223.26555295568,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_145686400.ckpt,baseline_ADP,baseline_ADP,0.2124,0.7876,-1.7756,1.7756
2026-04-15T15:29:04.232941+00:00,ADP,farmer,145686400,61223.26555295568,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_145686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_145686400.ckpt,0.6792,0.3208,1.4688,-1.4688
2026-04-15T16:18:31.852673+00:00,ADP,landlord,154736000,64824.1922281133,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_154736000.ckpt,baseline_ADP,baseline_ADP,0.2252,0.7748,-1.703,1.703
2026-04-15T16:28:33.234584+00:00,ADP,farmer,154736000,64824.1922281133,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_154736000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_154736000.ckpt,0.7032,0.2968,1.6456,-1.6456
2026-04-15T17:19:23.875625+00:00,ADP,landlord,163833600,68424.95512436237,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_163833600.ckpt,baseline_ADP,baseline_ADP,0.2266,0.7734,-1.6906,1.6906
2026-04-15T17:29:41.472435+00:00,ADP,farmer,163833600,68424.95512436237,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_163833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_163833600.ckpt,0.6785,0.3215,1.4414,-1.4414
2026-04-15T18:20:29.758578+00:00,ADP,landlord,172755200,72025.82602753397,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_172755200.ckpt,baseline_ADP,baseline_ADP,0.2375,0.7625,-1.6456,1.6456
2026-04-15T18:30:48.087980+00:00,ADP,farmer,172755200,72025.82602753397,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_172755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_172755200.ckpt,0.6741,0.3259,1.3778,-1.3778
2026-04-15T19:18:07.464049+00:00,ADP,landlord,181724800,75626.68503456656,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_181724800.ckpt,baseline_ADP,baseline_ADP,0.2342,0.7658,-1.6266,1.6266
2026-04-15T19:28:31.000570+00:00,ADP,farmer,181724800,75626.68503456656,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_181724800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_181724800.ckpt,0.6698,0.3302,1.3916,-1.3916
2026-04-15T20:19:48.583617+00:00,ADP,landlord,190774400,79227.55713976361,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_190774400.ckpt,baseline_ADP,baseline_ADP,0.2465,0.7535,-1.5654,1.5654
2026-04-15T20:29:43.460254+00:00,ADP,farmer,190774400,79227.55713976361,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_190774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_190774400.ckpt,0.6563,0.3437,1.2826,-1.2826
2026-04-15T21:19:36.960263+00:00,ADP,landlord,199865600,82828.35105678532,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_199865600.ckpt,baseline_ADP,baseline_ADP,0.2441,0.7559,-1.6346,1.6346
2026-04-15T21:29:05.211649+00:00,ADP,farmer,199865600,82828.35105678532,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_199865600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_199865600.ckpt,0.6569,0.3431,1.291,-1.291
2026-04-15T22:19:23.357029+00:00,ADP,landlord,208944000,86429.12036429066,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_208944000.ckpt,baseline_ADP,baseline_ADP,0.2419,0.7581,-1.6124,1.6124
2026-04-15T22:29:19.502278+00:00,ADP,farmer,208944000,86429.12036429066,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_208944000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_208944000.ckpt,0.6526,0.3474,1.2394,-1.2394
2026-04-15T23:18:09.194883+00:00,ADP,landlord,217984000,90029.90966478456,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_217984000.ckpt,baseline_ADP,baseline_ADP,0.2431,0.7569,-1.5788,1.5788
2026-04-15T23:28:54.502752+00:00,ADP,farmer,217984000,90029.90966478456,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_217984000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_217984000.ckpt,0.641,0.359,1.14,-1.14
2026-04-16T00:20:15.085101+00:00,ADP,landlord,227014400,93630.84758463036,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_227014400.ckpt,baseline_ADP,baseline_ADP,0.2313,0.7687,-1.6618,1.6618
2026-04-16T00:29:33.333876+00:00,ADP,farmer,227014400,93630.84758463036,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_227014400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_227014400.ckpt,0.6328,0.3672,1.0746,-1.0746
2026-04-16T01:19:48.322442+00:00,ADP,landlord,236035200,97231.66988710221,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_236035200.ckpt,baseline_ADP,baseline_ADP,0.2427,0.7573,-1.6094,1.6094
2026-04-16T01:29:18.821092+00:00,ADP,farmer,236035200,97231.66988710221,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_236035200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_236035200.ckpt,0.6263,0.3737,0.9994,-0.9994
2026-04-16T02:19:49.202665+00:00,ADP,landlord,245062400,100832.45372814499,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_245062400.ckpt,baseline_ADP,baseline_ADP,0.2433,0.7567,-1.605,1.605
2026-04-16T02:29:36.172819+00:00,ADP,farmer,245062400,100832.45372814499,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_245062400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_245062400.ckpt,0.6275,0.3725,1.0122,-1.0122
2026-04-16T03:18:37.922503+00:00,ADP,landlord,254080000,104433.24305551685,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_254080000.ckpt,baseline_ADP,baseline_ADP,0.2443,0.7557,-1.5726,1.5726
2026-04-16T03:28:48.276506+00:00,ADP,farmer,254080000,104433.24305551685,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_254080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_254080000.ckpt,0.6471,0.3529,1.1528,-1.1528
2026-04-16T04:19:10.251604+00:00,ADP,landlord,263100800,108034.0294413548,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_263100800.ckpt,baseline_ADP,baseline_ADP,0.2523,0.7477,-1.529,1.529
2026-04-16T04:29:02.783009+00:00,ADP,farmer,263100800,108034.0294413548,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_263100800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_263100800.ckpt,0.6131,0.3869,0.9714,-0.9714
2026-04-16T05:19:18.455628+00:00,ADP,landlord,272121600,111634.78058110643,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_272121600.ckpt,baseline_ADP,baseline_ADP,0.2514,0.7486,-1.5356,1.5356
2026-04-16T05:28:44.860322+00:00,ADP,farmer,272121600,111634.78058110643,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_272121600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_272121600.ckpt,0.6165,0.3835,0.9594,-0.9594
2026-04-16T06:18:04.150271+00:00,ADP,landlord,281129600,115235.55632933602,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_281129600.ckpt,baseline_ADP,baseline_ADP,0.2537,0.7463,-1.5042,1.5042
2026-04-16T06:28:26.990850+00:00,ADP,farmer,281129600,115235.55632933602,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_281129600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_281129600.ckpt,0.6228,0.3772,0.9878,-0.9878
2026-04-16T07:19:04.604889+00:00,ADP,landlord,290144000,118836.34063305147,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_290144000.ckpt,baseline_ADP,baseline_ADP,0.2648,0.7352,-1.4578,1.4578
2026-04-16T07:29:14.245240+00:00,ADP,farmer,290144000,118836.34063305147,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_290144000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_290144000.ckpt,0.6176,0.3824,0.9598,-0.9598
2026-04-16T08:19:35.893908+00:00,ADP,landlord,299171200,122437.1341614034,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_299171200.ckpt,baseline_ADP,baseline_ADP,0.2599,0.7401,-1.4708,1.4708
2026-04-16T08:29:49.663644+00:00,ADP,farmer,299171200,122437.1341614034,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_299171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_299171200.ckpt,0.6103,0.3897,0.926,-0.926
2026-04-16T09:20:31.090173+00:00,ADP,landlord,308195200,126037.94121849537,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_308195200.ckpt,baseline_ADP,baseline_ADP,0.2582,0.7418,-1.4834,1.4834
2026-04-16T09:29:38.959739+00:00,ADP,farmer,308195200,126037.94121849537,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_308195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_308195200.ckpt,0.6281,0.3719,1.0096,-1.0096
2026-04-16T10:20:19.073315+00:00,ADP,landlord,317238400,129638.81588359363,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_317238400.ckpt,baseline_ADP,baseline_ADP,0.2549,0.7451,-1.5032,1.5032
2026-04-16T10:29:54.418516+00:00,ADP,farmer,317238400,129638.81588359363,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_317238400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_317238400.ckpt,0.6104,0.3896,0.911,-0.911
2026-04-16T11:19:09.356024+00:00,ADP,landlord,326243200,133239.61483601388,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_326243200.ckpt,baseline_ADP,baseline_ADP,0.2578,0.7422,-1.49,1.49
2026-04-16T11:29:57.234956+00:00,ADP,farmer,326243200,133239.61483601388,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_326243200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_326243200.ckpt,0.6254,0.3746,0.9928,-0.9928
2026-04-16T12:18:57.281173+00:00,ADP,landlord,335257600,136840.38295875583,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_335257600.ckpt,baseline_ADP,baseline_ADP,0.2551,0.7449,-1.539,1.539
2026-04-16T12:28:56.339623+00:00,ADP,farmer,335257600,136840.38295875583,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_335257600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_335257600.ckpt,0.608,0.392,0.9346,-0.9346
2026-04-16T20:49:08.328363+00:00,ADP,landlord,414403200,3610.58224173449,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_414403200.ckpt,baseline_ADP,baseline_ADP,0.2704,0.7296,-1.4058,1.4058
2026-04-16T20:58:39.691091+00:00,ADP,farmer,414403200,3610.58224173449,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_414403200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_414403200.ckpt,0.613,0.387,0.8826,-0.8826
