timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-15T04:17:53.724234+00:00,SL,landlord,45641600,21614.353208852,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_45641600.ckpt,baseline_sl,baseline_sl,0.2222,0.7778,-1.4262,1.4262
2026-04-15T04:27:29.378484+00:00,SL,farmer,45641600,21614.353208852,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_45641600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_45641600.ckpt,0.692,0.308,1.4276,-1.4276
2026-04-15T05:18:17.891883+00:00,SL,landlord,54768000,25215.118890077807,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_54768000.ckpt,baseline_sl,baseline_sl,0.2272,0.7728,-1.3846,1.3846
2026-04-15T05:28:09.195738+00:00,SL,farmer,54768000,25215.118890077807,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_54768000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_54768000.ckpt,0.6808,0.3192,1.333,-1.333
2026-04-15T06:18:06.376627+00:00,SL,landlord,63900800,28815.96865828801,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_63900800.ckpt,baseline_sl,baseline_sl,0.243,0.757,-1.2856,1.2856
2026-04-15T06:27:32.603631+00:00,SL,farmer,63900800,28815.96865828801,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_63900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_63900800.ckpt,0.6629,0.3371,1.2246,-1.2246
2026-04-15T07:17:50.062052+00:00,SL,landlord,73052800,32416.74775430467,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_73052800.ckpt,baseline_sl,baseline_sl,0.2519,0.7481,-1.2434,1.2434
2026-04-15T07:27:45.089600+00:00,SL,farmer,73052800,32416.74775430467,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_73052800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_73052800.ckpt,0.6446,0.3554,1.1472,-1.1472
2026-04-15T08:18:15.210461+00:00,SL,landlord,82198400,36017.520458523184,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_82198400.ckpt,baseline_sl,baseline_sl,0.2607,0.7393,-1.1892,1.1892
2026-04-15T08:27:59.699787+00:00,SL,farmer,82198400,36017.520458523184,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_82198400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_82198400.ckpt,0.6273,0.3727,0.9744,-0.9744
2026-04-15T09:18:32.089995+00:00,SL,landlord,91324800,39618.303717385046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_91324800.ckpt,baseline_sl,baseline_sl,0.2662,0.7338,-1.1694,1.1694
2026-04-15T09:28:53.971623+00:00,SL,farmer,91324800,39618.303717385046,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_91324800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_91324800.ckpt,0.6409,0.3591,1.0764,-1.0764
2026-04-15T10:18:57.117599+00:00,SL,landlord,100390400,43219.089942443185,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_100390400.ckpt,baseline_sl,baseline_sl,0.2707,0.7293,-1.1234,1.1234
2026-04-15T10:29:00.627634+00:00,SL,farmer,100390400,43219.089942443185,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_100390400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_100390400.ckpt,0.6364,0.3636,1.0754,-1.0754
2026-04-15T11:19:35.768540+00:00,SL,landlord,109452800,46819.878521725535,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_109452800.ckpt,baseline_sl,baseline_sl,0.2667,0.7333,-1.134,1.134
2026-04-15T11:29:34.809738+00:00,SL,farmer,109452800,46819.878521725535,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_109452800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_109452800.ckpt,0.5974,0.4026,0.8194,-0.8194
2026-04-15T12:19:21.111625+00:00,SL,landlord,118508800,50420.67804266885,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_118508800.ckpt,baseline_sl,baseline_sl,0.2821,0.7179,-1.0652,1.0652
2026-04-15T12:29:04.457652+00:00,SL,farmer,118508800,50420.67804266885,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_118508800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_118508800.ckpt,0.597,0.403,0.8094,-0.8094
2026-04-15T13:19:30.136818+00:00,SL,landlord,127590400,54021.64677482005,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_127590400.ckpt,baseline_sl,baseline_sl,0.2921,0.7079,-1.008,1.008
2026-04-15T13:29:18.182106+00:00,SL,farmer,127590400,54021.64677482005,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_127590400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_127590400.ckpt,0.5817,0.4183,0.7002,-0.7002
2026-04-15T14:19:29.774819+00:00,SL,landlord,136640000,57622.45180229936,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_136640000.ckpt,baseline_sl,baseline_sl,0.2859,0.7141,-1.0488,1.0488
2026-04-15T14:29:17.368068+00:00,SL,farmer,136640000,57622.45180229936,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_136640000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_136640000.ckpt,0.5884,0.4116,0.7212,-0.7212
2026-04-15T15:19:07.829158+00:00,SL,landlord,145686400,61223.26555295568,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_145686400.ckpt,baseline_sl,baseline_sl,0.284,0.716,-1.0468,1.0468
2026-04-15T15:29:27.373632+00:00,SL,farmer,145686400,61223.26555295568,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_145686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_145686400.ckpt,0.5766,0.4234,0.6824,-0.6824
2026-04-15T16:18:31.695324+00:00,SL,landlord,154736000,64824.1922281133,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_154736000.ckpt,baseline_sl,baseline_sl,0.3065,0.6935,-0.9572,0.9572
2026-04-15T16:28:46.390753+00:00,SL,farmer,154736000,64824.1922281133,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_154736000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_154736000.ckpt,0.5898,0.4102,0.767,-0.767
2026-04-15T17:19:01.155780+00:00,SL,landlord,163833600,68424.95512436237,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_163833600.ckpt,baseline_sl,baseline_sl,0.3027,0.6973,-0.9474,0.9474
2026-04-15T17:29:29.495580+00:00,SL,farmer,163833600,68424.95512436237,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_163833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_163833600.ckpt,0.5841,0.4159,0.7434,-0.7434
2026-04-15T18:20:29.661407+00:00,SL,landlord,172755200,72025.82602753397,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_172755200.ckpt,baseline_sl,baseline_sl,0.321,0.679,-0.8386,0.8386
2026-04-15T18:31:04.936355+00:00,SL,farmer,172755200,72025.82602753397,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_172755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_172755200.ckpt,0.5645,0.4355,0.5696,-0.5696
2026-04-15T19:18:48.227649+00:00,SL,landlord,181724800,75626.68503456656,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_181724800.ckpt,baseline_sl,baseline_sl,0.3211,0.6789,-0.8394,0.8394
2026-04-15T19:29:24.979641+00:00,SL,farmer,181724800,75626.68503456656,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_181724800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_181724800.ckpt,0.5591,0.4409,0.559,-0.559
2026-04-15T20:19:24.133396+00:00,SL,landlord,190774400,79227.55713976361,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_190774400.ckpt,baseline_sl,baseline_sl,0.3189,0.6811,-0.8776,0.8776
2026-04-15T20:29:43.767909+00:00,SL,farmer,190774400,79227.55713976361,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_190774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_190774400.ckpt,0.5513,0.4487,0.4536,-0.4536
2026-04-15T21:19:17.121003+00:00,SL,landlord,199865600,82828.35105678532,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_199865600.ckpt,baseline_sl,baseline_sl,0.3169,0.6831,-0.8708,0.8708
2026-04-15T21:29:11.623746+00:00,SL,farmer,199865600,82828.35105678532,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_199865600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_199865600.ckpt,0.5419,0.4581,0.4276,-0.4276
2026-04-15T22:19:01.018735+00:00,SL,landlord,208944000,86429.12036429066,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_208944000.ckpt,baseline_sl,baseline_sl,0.3268,0.6732,-0.8294,0.8294
2026-04-15T22:29:29.776036+00:00,SL,farmer,208944000,86429.12036429066,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_208944000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_208944000.ckpt,0.5488,0.4512,0.4386,-0.4386
2026-04-15T23:19:05.912871+00:00,SL,landlord,217984000,90029.90966478456,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_217984000.ckpt,baseline_sl,baseline_sl,0.3188,0.6812,-0.842,0.842
2026-04-15T23:29:35.326266+00:00,SL,farmer,217984000,90029.90966478456,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_217984000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_217984000.ckpt,0.5236,0.4764,0.3022,-0.3022
2026-04-16T00:18:01.101591+00:00,SL,landlord,227014400,93630.84758463036,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_227014400.ckpt,baseline_sl,baseline_sl,0.3278,0.6722,-0.8044,0.8044
2026-04-16T00:28:18.552851+00:00,SL,farmer,227014400,93630.84758463036,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_227014400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_227014400.ckpt,0.5138,0.4862,0.234,-0.234
2026-04-16T01:18:47.649991+00:00,SL,landlord,236035200,97231.66988710221,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_236035200.ckpt,baseline_sl,baseline_sl,0.317,0.683,-0.87,0.87
2026-04-16T01:28:58.607484+00:00,SL,farmer,236035200,97231.66988710221,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_236035200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_236035200.ckpt,0.5062,0.4938,0.182,-0.182
2026-04-16T02:18:51.171311+00:00,SL,landlord,245062400,100832.45372814499,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_245062400.ckpt,baseline_sl,baseline_sl,0.3377,0.6623,-0.7788,0.7788
2026-04-16T02:29:07.131955+00:00,SL,farmer,245062400,100832.45372814499,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_245062400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_245062400.ckpt,0.5061,0.4939,0.1534,-0.1534
2026-04-16T03:18:31.358159+00:00,SL,landlord,254080000,104433.24305551685,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_254080000.ckpt,baseline_sl,baseline_sl,0.3312,0.6688,-0.78,0.78
2026-04-16T03:28:40.854576+00:00,SL,farmer,254080000,104433.24305551685,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_254080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_254080000.ckpt,0.5245,0.4755,0.3088,-0.3088
2026-04-16T04:18:54.628032+00:00,SL,landlord,263100800,108034.0294413548,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_263100800.ckpt,baseline_sl,baseline_sl,0.3246,0.6754,-0.81,0.81
2026-04-16T04:29:06.950937+00:00,SL,farmer,263100800,108034.0294413548,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_263100800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_263100800.ckpt,0.4926,0.5074,0.143,-0.143
2026-04-16T05:18:44.145284+00:00,SL,landlord,272121600,111634.78058110643,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_272121600.ckpt,baseline_sl,baseline_sl,0.3379,0.6621,-0.758,0.758
2026-04-16T05:29:11.207168+00:00,SL,farmer,272121600,111634.78058110643,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_272121600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_272121600.ckpt,0.4987,0.5013,0.1028,-0.1028
2026-04-16T06:18:48.092756+00:00,SL,landlord,281129600,115235.55632933602,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_281129600.ckpt,baseline_sl,baseline_sl,0.34,0.66,-0.7606,0.7606
2026-04-16T06:29:04.960378+00:00,SL,farmer,281129600,115235.55632933602,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_281129600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_281129600.ckpt,0.5099,0.4901,0.2246,-0.2246
2026-04-16T07:18:58.763329+00:00,SL,landlord,290144000,118836.34063305147,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_290144000.ckpt,baseline_sl,baseline_sl,0.3435,0.6565,-0.7014,0.7014
2026-04-16T07:29:07.632180+00:00,SL,farmer,290144000,118836.34063305147,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_290144000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_290144000.ckpt,0.5003,0.4997,0.1094,-0.1094
2026-04-16T08:19:01.008263+00:00,SL,landlord,299171200,122437.1341614034,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_299171200.ckpt,baseline_sl,baseline_sl,0.3508,0.6492,-0.7084,0.7084
2026-04-16T08:29:45.815123+00:00,SL,farmer,299171200,122437.1341614034,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_299171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_299171200.ckpt,0.4896,0.5104,0.0636,-0.0636
2026-04-16T09:18:59.183632+00:00,SL,landlord,308195200,126037.94121849537,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_308195200.ckpt,baseline_sl,baseline_sl,0.3467,0.6533,-0.6972,0.6972
2026-04-16T09:29:10.537501+00:00,SL,farmer,308195200,126037.94121849537,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_308195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_308195200.ckpt,0.4869,0.5131,0.0496,-0.0496
2026-04-16T10:18:32.671573+00:00,SL,landlord,317238400,129638.81588359363,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_317238400.ckpt,baseline_sl,baseline_sl,0.3335,0.6665,-0.7828,0.7828
2026-04-16T10:29:01.639611+00:00,SL,farmer,317238400,129638.81588359363,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_317238400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_317238400.ckpt,0.487,0.513,0.072,-0.072
2026-04-16T11:18:55.725864+00:00,SL,landlord,326243200,133239.61483601388,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_326243200.ckpt,baseline_sl,baseline_sl,0.3461,0.6539,-0.712,0.712
2026-04-16T11:29:58.907698+00:00,SL,farmer,326243200,133239.61483601388,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_326243200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_326243200.ckpt,0.4929,0.5071,0.0444,-0.0444
2026-04-16T12:18:49.862137+00:00,SL,landlord,335257600,136840.38295875583,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_335257600.ckpt,baseline_sl,baseline_sl,0.3532,0.6468,-0.6966,0.6966
2026-04-16T12:29:31.121616+00:00,SL,farmer,335257600,136840.38295875583,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_335257600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_335257600.ckpt,0.4765,0.5235,0.0194,-0.0194
