timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-15T06:14:12.831638+00:00,RLCARD,landlord,63900800,28815.96865828801,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_63900800.ckpt,rlcard,rlcard,0.7027,0.2973,1.1912,-1.1912
2026-04-15T06:24:23.911637+00:00,RLCARD,farmer,63900800,28815.96865828801,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_63900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_63900800.ckpt,0.3187,0.6813,-1.1648,1.1648
2026-04-15T07:14:08.142855+00:00,RLCARD,landlord,73052800,32416.74775430467,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_73052800.ckpt,rlcard,rlcard,0.7143,0.2857,1.2828,-1.2828
2026-04-15T07:25:28.355637+00:00,RLCARD,farmer,73052800,32416.74775430467,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_73052800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_73052800.ckpt,0.3013,0.6987,-1.294,1.294
2026-04-15T08:14:16.484790+00:00,RLCARD,landlord,82198400,36017.520458523184,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_82198400.ckpt,rlcard,rlcard,0.7161,0.2839,1.2484,-1.2484
2026-04-15T08:24:58.321987+00:00,RLCARD,farmer,82198400,36017.520458523184,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_82198400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_82198400.ckpt,0.2931,0.7069,-1.3258,1.3258
2026-04-15T09:14:46.447626+00:00,RLCARD,landlord,91324800,39618.303717385046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_91324800.ckpt,rlcard,rlcard,0.7029,0.2971,1.1922,-1.1922
2026-04-15T09:26:28.195570+00:00,RLCARD,farmer,91324800,39618.303717385046,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_91324800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_91324800.ckpt,0.2935,0.7065,-1.3438,1.3438
2026-04-15T10:15:40.819926+00:00,RLCARD,landlord,100390400,43219.089942443185,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_100390400.ckpt,rlcard,rlcard,0.7086,0.2914,1.2572,-1.2572
2026-04-15T10:27:46.106360+00:00,RLCARD,farmer,100390400,43219.089942443185,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_100390400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_100390400.ckpt,0.3039,0.6961,-1.2834,1.2834
2026-04-15T11:15:54.019645+00:00,RLCARD,landlord,109452800,46819.878521725535,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_109452800.ckpt,rlcard,rlcard,0.7132,0.2868,1.2732,-1.2732
2026-04-15T11:27:44.299193+00:00,RLCARD,farmer,109452800,46819.878521725535,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_109452800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_109452800.ckpt,0.2716,0.7284,-1.449,1.449
2026-04-15T12:15:49.321996+00:00,RLCARD,landlord,118508800,50420.67804266885,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_118508800.ckpt,rlcard,rlcard,0.7335,0.2665,1.41,-1.41
2026-04-15T12:26:30.752176+00:00,RLCARD,farmer,118508800,50420.67804266885,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_118508800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_118508800.ckpt,0.277,0.723,-1.4646,1.4646
2026-04-15T13:15:19.215263+00:00,RLCARD,landlord,127590400,54021.64677482005,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_127590400.ckpt,rlcard,rlcard,0.7512,0.2488,1.4742,-1.4742
2026-04-15T13:26:42.447653+00:00,RLCARD,farmer,127590400,54021.64677482005,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_127590400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_127590400.ckpt,0.2556,0.7444,-1.56,1.56
2026-04-15T14:15:30.627645+00:00,RLCARD,landlord,136640000,57622.45180229936,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_136640000.ckpt,rlcard,rlcard,0.7434,0.2566,1.465,-1.465
2026-04-15T14:27:10.535643+00:00,RLCARD,farmer,136640000,57622.45180229936,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_136640000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_136640000.ckpt,0.2674,0.7326,-1.5154,1.5154
2026-04-15T15:15:49.651066+00:00,RLCARD,landlord,145686400,61223.26555295568,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_145686400.ckpt,rlcard,rlcard,0.7478,0.2522,1.5194,-1.5194
2026-04-15T15:27:23.018385+00:00,RLCARD,farmer,145686400,61223.26555295568,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_145686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_145686400.ckpt,0.2519,0.7481,-1.5878,1.5878
2026-04-15T16:15:36.402721+00:00,RLCARD,landlord,154736000,64824.1922281133,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_154736000.ckpt,rlcard,rlcard,0.7432,0.2568,1.4542,-1.4542
2026-04-15T16:26:09.109050+00:00,RLCARD,farmer,154736000,64824.1922281133,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_154736000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_154736000.ckpt,0.2546,0.7454,-1.5856,1.5856
2026-04-15T17:14:48.361670+00:00,RLCARD,landlord,163833600,68424.95512436237,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_163833600.ckpt,rlcard,rlcard,0.7466,0.2534,1.5196,-1.5196
2026-04-15T17:27:39.433901+00:00,RLCARD,farmer,163833600,68424.95512436237,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_163833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_163833600.ckpt,0.2591,0.7409,-1.5536,1.5536
2026-04-15T18:15:54.775622+00:00,RLCARD,landlord,172755200,72025.82602753397,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_172755200.ckpt,rlcard,rlcard,0.7667,0.2333,1.6066,-1.6066
2026-04-15T18:28:00.904057+00:00,RLCARD,farmer,172755200,72025.82602753397,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_172755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_172755200.ckpt,0.2424,0.7576,-1.6624,1.6624
2026-04-15T19:15:32.744443+00:00,RLCARD,landlord,181724800,75626.68503456656,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_181724800.ckpt,rlcard,rlcard,0.7692,0.2308,1.632,-1.632
2026-04-15T19:27:28.893157+00:00,RLCARD,farmer,181724800,75626.68503456656,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_181724800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_181724800.ckpt,0.2444,0.7556,-1.5758,1.5758
2026-04-15T20:15:45.546019+00:00,RLCARD,landlord,190774400,79227.55713976361,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_190774400.ckpt,rlcard,rlcard,0.7614,0.2386,1.588,-1.588
2026-04-15T20:26:55.105010+00:00,RLCARD,farmer,190774400,79227.55713976361,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_190774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_190774400.ckpt,0.2455,0.7545,-1.6048,1.6048
2026-04-15T21:15:19.774911+00:00,RLCARD,landlord,199865600,82828.35105678532,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_199865600.ckpt,rlcard,rlcard,0.7686,0.2314,1.6632,-1.6632
2026-04-15T21:25:54.175641+00:00,RLCARD,farmer,199865600,82828.35105678532,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_199865600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_199865600.ckpt,0.2351,0.7649,-1.7048,1.7048
2026-04-15T22:15:21.567650+00:00,RLCARD,landlord,208944000,86429.12036429066,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_208944000.ckpt,rlcard,rlcard,0.7724,0.2276,1.6818,-1.6818
2026-04-15T22:26:40.569547+00:00,RLCARD,farmer,208944000,86429.12036429066,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_208944000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_208944000.ckpt,0.2263,0.7737,-1.784,1.784
2026-04-15T23:15:38.819552+00:00,RLCARD,landlord,217984000,90029.90966478456,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_217984000.ckpt,rlcard,rlcard,0.7681,0.2319,1.6678,-1.6678
2026-04-15T23:27:11.676810+00:00,RLCARD,farmer,217984000,90029.90966478456,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_217984000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_217984000.ckpt,0.2274,0.7726,-1.695,1.695
2026-04-16T00:15:26.642486+00:00,RLCARD,landlord,227014400,93630.84758463036,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_227014400.ckpt,rlcard,rlcard,0.7688,0.2312,1.6584,-1.6584
2026-04-16T00:26:43.651696+00:00,RLCARD,farmer,227014400,93630.84758463036,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_227014400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_227014400.ckpt,0.2304,0.7696,-1.6728,1.6728
2026-04-16T01:15:05.063753+00:00,RLCARD,landlord,236035200,97231.66988710221,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_236035200.ckpt,rlcard,rlcard,0.7727,0.2273,1.6866,-1.6866
2026-04-16T01:26:19.393361+00:00,RLCARD,farmer,236035200,97231.66988710221,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_236035200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_236035200.ckpt,0.2296,0.7704,-1.7064,1.7064
2026-04-16T02:15:12.615641+00:00,RLCARD,landlord,245062400,100832.45372814499,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_245062400.ckpt,rlcard,rlcard,0.7746,0.2254,1.717,-1.717
2026-04-16T02:26:55.348031+00:00,RLCARD,farmer,245062400,100832.45372814499,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_245062400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_245062400.ckpt,0.2283,0.7717,-1.6952,1.6952
2026-04-16T03:15:15.065897+00:00,RLCARD,landlord,254080000,104433.24305551685,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_254080000.ckpt,rlcard,rlcard,0.7795,0.2205,1.7448,-1.7448
2026-04-16T03:26:20.810171+00:00,RLCARD,farmer,254080000,104433.24305551685,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_254080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_254080000.ckpt,0.2275,0.7725,-1.7234,1.7234
2026-04-16T04:15:12.595646+00:00,RLCARD,landlord,263100800,108034.0294413548,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_263100800.ckpt,rlcard,rlcard,0.7748,0.2252,1.749,-1.749
2026-04-16T04:26:32.347628+00:00,RLCARD,farmer,263100800,108034.0294413548,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_263100800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_263100800.ckpt,0.2235,0.7765,-1.7434,1.7434
2026-04-16T05:15:27.985761+00:00,RLCARD,landlord,272121600,111634.78058110643,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_272121600.ckpt,rlcard,rlcard,0.7578,0.2422,1.6616,-1.6616
2026-04-16T05:26:44.931652+00:00,RLCARD,farmer,272121600,111634.78058110643,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_272121600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_272121600.ckpt,0.2241,0.7759,-1.7662,1.7662
2026-04-16T06:15:23.605637+00:00,RLCARD,landlord,281129600,115235.55632933602,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_281129600.ckpt,rlcard,rlcard,0.7758,0.2242,1.7456,-1.7456
2026-04-16T06:26:32.879157+00:00,RLCARD,farmer,281129600,115235.55632933602,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_281129600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_281129600.ckpt,0.2302,0.7698,-1.744,1.744
2026-04-16T07:15:57.115667+00:00,RLCARD,landlord,290144000,118836.34063305147,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_290144000.ckpt,rlcard,rlcard,0.7833,0.2167,1.8086,-1.8086
2026-04-16T07:26:48.990616+00:00,RLCARD,farmer,290144000,118836.34063305147,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_290144000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_290144000.ckpt,0.2146,0.7854,-1.8038,1.8038
2026-04-16T08:15:44.044385+00:00,RLCARD,landlord,299171200,122437.1341614034,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_299171200.ckpt,rlcard,rlcard,0.7939,0.2061,1.8388,-1.8388
2026-04-16T08:26:58.924034+00:00,RLCARD,farmer,299171200,122437.1341614034,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_299171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_299171200.ckpt,0.2209,0.7791,-1.7782,1.7782
2026-04-16T09:15:09.263638+00:00,RLCARD,landlord,308195200,126037.94121849537,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_308195200.ckpt,rlcard,rlcard,0.7888,0.2112,1.8454,-1.8454
2026-04-16T09:26:14.850397+00:00,RLCARD,farmer,308195200,126037.94121849537,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_308195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_308195200.ckpt,0.217,0.783,-1.7984,1.7984
2026-04-16T10:15:07.371573+00:00,RLCARD,landlord,317238400,129638.81588359363,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_317238400.ckpt,rlcard,rlcard,0.7716,0.2284,1.7622,-1.7622
2026-04-16T10:26:32.656085+00:00,RLCARD,farmer,317238400,129638.81588359363,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_317238400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_317238400.ckpt,0.2208,0.7792,-1.7568,1.7568
2026-04-16T11:15:38.991412+00:00,RLCARD,landlord,326243200,133239.61483601388,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_326243200.ckpt,rlcard,rlcard,0.7871,0.2129,1.867,-1.867
2026-04-16T11:27:38.935625+00:00,RLCARD,farmer,326243200,133239.61483601388,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_326243200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_326243200.ckpt,0.2191,0.7809,-1.7862,1.7862
2026-04-16T12:15:24.590826+00:00,RLCARD,landlord,335257600,136840.38295875583,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_335257600.ckpt,rlcard,rlcard,0.7807,0.2193,1.8234,-1.8234
2026-04-16T12:26:20.208811+00:00,RLCARD,farmer,335257600,136840.38295875583,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_335257600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_335257600.ckpt,0.2179,0.7821,-1.7576,1.7576
2026-04-16T20:43:50.411114+00:00,RLCARD,landlord,414403200,3610.58224173449,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_414403200.ckpt,rlcard,rlcard,0.8025,0.1975,1.9404,-1.9404
2026-04-16T20:55:21.800163+00:00,RLCARD,farmer,414403200,3610.58224173449,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_414403200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_414403200.ckpt,0.2225,0.7775,-1.7264,1.7264
2026-04-16T21:43:59.331933+00:00,RLCARD,landlord,423552000,7214.200746331364,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_423552000.ckpt,rlcard,rlcard,0.8031,0.1969,1.9604,-1.9604
2026-04-16T21:55:33.527541+00:00,RLCARD,farmer,423552000,7214.200746331364,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_423552000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_423552000.ckpt,0.221,0.779,-1.7956,1.7956
2026-04-16T22:44:19.780534+00:00,RLCARD,landlord,432636800,10817.781302204356,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_432636800.ckpt,rlcard,rlcard,0.8109,0.1891,1.9834,-1.9834
2026-04-16T22:55:48.283090+00:00,RLCARD,farmer,432636800,10817.781302204356,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_432636800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_432636800.ckpt,0.2084,0.7916,-1.8528,1.8528
2026-04-16T23:44:09.585141+00:00,RLCARD,landlord,441721600,14421.416971467435,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_441721600.ckpt,rlcard,rlcard,0.8012,0.1988,1.9528,-1.9528
2026-04-16T23:55:40.454847+00:00,RLCARD,farmer,441721600,14421.416971467435,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_441721600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_441721600.ckpt,0.2096,0.7904,-1.8462,1.8462
2026-04-17T00:44:18.812941+00:00,RLCARD,landlord,450819200,18024.99770480208,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_450819200.ckpt,rlcard,rlcard,0.8085,0.1915,1.9732,-1.9732
2026-04-17T00:54:41.316641+00:00,RLCARD,farmer,450819200,18024.99770480208,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_450819200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_450819200.ckpt,0.2115,0.7885,-1.8114,1.8114
2026-04-17T01:44:08.604245+00:00,RLCARD,landlord,459913600,21628.620687296614,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_459913600.ckpt,rlcard,rlcard,0.8047,0.1953,1.9704,-1.9704
