timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-15T05:19:02.938369+00:00,WP,landlord,54768000,25215.118890077807,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_54768000.ckpt,baseline_WP,baseline_WP,0.1486,0.8514,-1.8148,1.8148
2026-04-15T05:28:08.381978+00:00,WP,farmer,54768000,25215.118890077807,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_54768000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_54768000.ckpt,0.7978,0.2022,1.8858,-1.8858
2026-04-15T06:19:02.051631+00:00,WP,landlord,63900800,28815.96865828801,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_63900800.ckpt,baseline_WP,baseline_WP,0.1519,0.8481,-1.7648,1.7648
2026-04-15T06:27:38.415642+00:00,WP,farmer,63900800,28815.96865828801,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_63900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_63900800.ckpt,0.7728,0.2272,1.7448,-1.7448
2026-04-15T07:18:32.659486+00:00,WP,landlord,73052800,32416.74775430467,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_73052800.ckpt,baseline_WP,baseline_WP,0.1584,0.8416,-1.7448,1.7448
2026-04-15T07:27:46.801213+00:00,WP,farmer,73052800,32416.74775430467,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_73052800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_73052800.ckpt,0.7697,0.2303,1.7394,-1.7394
2026-04-15T08:19:15.667294+00:00,WP,landlord,82198400,36017.520458523184,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_82198400.ckpt,baseline_WP,baseline_WP,0.1725,0.8275,-1.635,1.635
2026-04-15T08:27:52.571331+00:00,WP,farmer,82198400,36017.520458523184,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_82198400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_82198400.ckpt,0.757,0.243,1.627,-1.627
2026-04-15T09:19:49.524090+00:00,WP,landlord,91324800,39618.303717385046,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_91324800.ckpt,baseline_WP,baseline_WP,0.1737,0.8263,-1.6412,1.6412
2026-04-15T09:28:54.212481+00:00,WP,farmer,91324800,39618.303717385046,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_91324800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_91324800.ckpt,0.7719,0.2281,1.6836,-1.6836
2026-04-15T10:20:54.162548+00:00,WP,landlord,100390400,43219.089942443185,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_100390400.ckpt,baseline_WP,baseline_WP,0.1751,0.8249,-1.6318,1.6318
2026-04-15T10:29:11.947606+00:00,WP,farmer,100390400,43219.089942443185,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_100390400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_100390400.ckpt,0.7738,0.2262,1.701,-1.701
2026-04-15T11:19:56.203354+00:00,WP,landlord,109452800,46819.878521725535,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_109452800.ckpt,baseline_WP,baseline_WP,0.1726,0.8274,-1.6296,1.6296
2026-04-15T11:29:31.835434+00:00,WP,farmer,109452800,46819.878521725535,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_109452800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_109452800.ckpt,0.7438,0.2562,1.5144,-1.5144
2026-04-15T12:20:32.512716+00:00,WP,landlord,118508800,50420.67804266885,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_118508800.ckpt,baseline_WP,baseline_WP,0.1885,0.8115,-1.551,1.551
2026-04-15T12:29:11.459478+00:00,WP,farmer,118508800,50420.67804266885,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_118508800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_118508800.ckpt,0.7453,0.2547,1.5408,-1.5408
2026-04-15T13:19:35.203557+00:00,WP,landlord,127590400,54021.64677482005,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_127590400.ckpt,baseline_WP,baseline_WP,0.2027,0.7973,-1.4472,1.4472
2026-04-15T13:29:02.509927+00:00,WP,farmer,127590400,54021.64677482005,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_127590400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_127590400.ckpt,0.7336,0.2664,1.4756,-1.4756
2026-04-15T14:16:51.436283+00:00,WP,landlord,136640000,57622.45180229936,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_136640000.ckpt,baseline_WP,baseline_WP,0.1997,0.8003,-1.4576,1.4576
2026-04-15T14:24:02.837737+00:00,WP,farmer,136640000,57622.45180229936,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_136640000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_136640000.ckpt,0.7456,0.2544,1.5474,-1.5474
2026-04-15T15:19:33.156186+00:00,WP,landlord,145686400,61223.26555295568,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_145686400.ckpt,baseline_WP,baseline_WP,0.1938,0.8062,-1.482,1.482
2026-04-15T15:29:17.097066+00:00,WP,farmer,145686400,61223.26555295568,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_145686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_145686400.ckpt,0.7154,0.2846,1.34,-1.34
2026-04-15T16:19:16.382985+00:00,WP,landlord,154736000,64824.1922281133,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_154736000.ckpt,baseline_WP,baseline_WP,0.1993,0.8007,-1.4866,1.4866
2026-04-15T16:28:32.788351+00:00,WP,farmer,154736000,64824.1922281133,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_154736000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_154736000.ckpt,0.7427,0.2573,1.5178,-1.5178
2026-04-15T17:19:45.947671+00:00,WP,landlord,163833600,68424.95512436237,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_163833600.ckpt,baseline_WP,baseline_WP,0.1974,0.8026,-1.47,1.47
2026-04-15T17:29:35.172705+00:00,WP,farmer,163833600,68424.95512436237,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_163833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_163833600.ckpt,0.7157,0.2843,1.3202,-1.3202
2026-04-15T18:21:42.097677+00:00,WP,landlord,172755200,72025.82602753397,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_172755200.ckpt,baseline_WP,baseline_WP,0.2148,0.7852,-1.3574,1.3574
2026-04-15T18:31:03.059660+00:00,WP,farmer,172755200,72025.82602753397,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_172755200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_172755200.ckpt,0.7141,0.2859,1.3002,-1.3002
2026-04-15T19:19:49.512742+00:00,WP,landlord,181724800,75626.68503456656,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_181724800.ckpt,baseline_WP,baseline_WP,0.2163,0.7837,-1.3314,1.3314
2026-04-15T19:29:11.519452+00:00,WP,farmer,181724800,75626.68503456656,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_181724800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_181724800.ckpt,0.7064,0.2936,1.2476,-1.2476
2026-04-15T20:20:19.200869+00:00,WP,landlord,190774400,79227.55713976361,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_190774400.ckpt,baseline_WP,baseline_WP,0.2138,0.7862,-1.3632,1.3632
2026-04-15T20:29:47.650455+00:00,WP,farmer,190774400,79227.55713976361,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_190774400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_190774400.ckpt,0.6887,0.3113,1.1142,-1.1142
2026-04-15T21:19:56.683616+00:00,WP,landlord,199865600,82828.35105678532,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_199865600.ckpt,baseline_WP,baseline_WP,0.2199,0.7801,-1.3444,1.3444
2026-04-15T21:29:06.827648+00:00,WP,farmer,199865600,82828.35105678532,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_199865600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_199865600.ckpt,0.6903,0.3097,1.1388,-1.1388
2026-04-15T22:19:00.961792+00:00,WP,landlord,208944000,86429.12036429066,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_208944000.ckpt,baseline_WP,baseline_WP,0.2176,0.7824,-1.3624,1.3624
2026-04-15T22:29:20.038191+00:00,WP,farmer,208944000,86429.12036429066,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_208944000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_208944000.ckpt,0.6951,0.3049,1.1366,-1.1366
2026-04-15T23:19:57.986895+00:00,WP,landlord,217984000,90029.90966478456,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_217984000.ckpt,baseline_WP,baseline_WP,0.2112,0.7888,-1.3352,1.3352
2026-04-15T23:29:29.960264+00:00,WP,farmer,217984000,90029.90966478456,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_217984000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_217984000.ckpt,0.6752,0.3248,1.016,-1.016
2026-04-16T00:20:22.609315+00:00,WP,landlord,227014400,93630.84758463036,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_227014400.ckpt,baseline_WP,baseline_WP,0.2133,0.7867,-1.3598,1.3598
2026-04-16T00:29:19.263965+00:00,WP,farmer,227014400,93630.84758463036,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_227014400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_227014400.ckpt,0.666,0.334,0.908,-0.908
2026-04-16T01:19:40.702686+00:00,WP,landlord,236035200,97231.66988710221,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_236035200.ckpt,baseline_WP,baseline_WP,0.2106,0.7894,-1.3738,1.3738
2026-04-16T01:29:05.952065+00:00,WP,farmer,236035200,97231.66988710221,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_236035200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_236035200.ckpt,0.6622,0.3378,0.9394,-0.9394
2026-04-16T02:19:34.625509+00:00,WP,landlord,245062400,100832.45372814499,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_245062400.ckpt,baseline_WP,baseline_WP,0.2222,0.7778,-1.2988,1.2988
2026-04-16T02:28:58.819661+00:00,WP,farmer,245062400,100832.45372814499,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_245062400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_245062400.ckpt,0.6645,0.3355,0.8942,-0.8942
2026-04-16T03:19:36.666843+00:00,WP,landlord,254080000,104433.24305551685,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_254080000.ckpt,baseline_WP,baseline_WP,0.2191,0.7809,-1.3106,1.3106
2026-04-16T03:28:57.639890+00:00,WP,farmer,254080000,104433.24305551685,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_254080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_254080000.ckpt,0.6746,0.3254,0.9866,-0.9866
2026-04-16T04:19:24.703198+00:00,WP,landlord,263100800,108034.0294413548,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_263100800.ckpt,baseline_WP,baseline_WP,0.2173,0.7827,-1.3178,1.3178
2026-04-16T04:29:03.531872+00:00,WP,farmer,263100800,108034.0294413548,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_263100800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_263100800.ckpt,0.6522,0.3478,0.879,-0.879
2026-04-16T05:19:23.682201+00:00,WP,landlord,272121600,111634.78058110643,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_272121600.ckpt,baseline_WP,baseline_WP,0.2221,0.7779,-1.2896,1.2896
2026-04-16T05:29:02.141897+00:00,WP,farmer,272121600,111634.78058110643,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_272121600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_272121600.ckpt,0.6544,0.3456,0.8602,-0.8602
2026-04-16T06:20:36.463597+00:00,WP,landlord,281129600,115235.55632933602,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_281129600.ckpt,baseline_WP,baseline_WP,0.2245,0.7755,-1.2754,1.2754
2026-04-16T06:29:14.669302+00:00,WP,farmer,281129600,115235.55632933602,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_281129600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_281129600.ckpt,0.6668,0.3332,0.948,-0.948
2026-04-16T07:20:23.448461+00:00,WP,landlord,290144000,118836.34063305147,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_290144000.ckpt,baseline_WP,baseline_WP,0.2298,0.7702,-1.2282,1.2282
2026-04-16T07:29:47.048386+00:00,WP,farmer,290144000,118836.34063305147,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_290144000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_290144000.ckpt,0.65,0.35,0.8286,-0.8286
2026-04-16T08:20:58.342874+00:00,WP,landlord,299171200,122437.1341614034,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_299171200.ckpt,baseline_WP,baseline_WP,0.2316,0.7684,-1.241,1.241
2026-04-16T08:30:03.847545+00:00,WP,farmer,299171200,122437.1341614034,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_299171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_299171200.ckpt,0.6515,0.3485,0.8108,-0.8108
2026-04-16T09:19:13.679100+00:00,WP,landlord,308195200,126037.94121849537,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_308195200.ckpt,baseline_WP,baseline_WP,0.2324,0.7676,-1.2344,1.2344
2026-04-16T09:29:03.614653+00:00,WP,farmer,308195200,126037.94121849537,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_308195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_308195200.ckpt,0.6568,0.3432,0.844,-0.844
2026-04-16T10:20:43.957050+00:00,WP,landlord,317238400,129638.81588359363,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_317238400.ckpt,baseline_WP,baseline_WP,0.2187,0.7813,-1.3074,1.3074
2026-04-16T10:29:56.383665+00:00,WP,farmer,317238400,129638.81588359363,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_317238400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_317238400.ckpt,0.6469,0.3531,0.7756,-0.7756
2026-04-16T11:19:57.439826+00:00,WP,landlord,326243200,133239.61483601388,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_326243200.ckpt,baseline_WP,baseline_WP,0.23,0.77,-1.2412,1.2412
2026-04-16T11:29:50.723633+00:00,WP,farmer,326243200,133239.61483601388,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_326243200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_326243200.ckpt,0.6608,0.3392,0.8202,-0.8202
2026-04-16T12:19:54.683621+00:00,WP,landlord,335257600,136840.38295875583,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_335257600.ckpt,baseline_WP,baseline_WP,0.2295,0.7705,-1.2522,1.2522
2026-04-16T12:29:15.332134+00:00,WP,farmer,335257600,136840.38295875583,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_335257600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_335257600.ckpt,0.6371,0.3629,0.7672,-0.7672
2026-04-16T20:48:40.928261+00:00,WP,landlord,414403200,3610.58224173449,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_414403200.ckpt,baseline_WP,baseline_WP,0.2358,0.7642,-1.218,1.218
2026-04-16T20:58:19.032293+00:00,WP,farmer,414403200,3610.58224173449,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_414403200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_414403200.ckpt,0.6433,0.3567,0.7354,-0.7354
