timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-16T00:24:33.346712+00:00,RANDOM,farmer,227014400,93630.84758463036,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_227014400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_227014400.ckpt,0.0114,0.9886,-2.6908,2.6908
2026-04-16T01:14:43.143565+00:00,RANDOM,landlord,236035200,97231.66988710221,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_236035200.ckpt,random,random,0.9712,0.0288,2.8208,-2.8208
2026-04-16T01:25:11.087883+00:00,RANDOM,farmer,236035200,97231.66988710221,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_236035200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_236035200.ckpt,0.0122,0.9878,-2.7298,2.7298
2026-04-16T02:15:02.939602+00:00,RANDOM,landlord,245062400,100832.45372814499,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_245062400.ckpt,random,random,0.9791,0.0209,2.9226,-2.9226
2026-04-16T02:25:28.975649+00:00,RANDOM,farmer,245062400,100832.45372814499,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_245062400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_245062400.ckpt,0.0099,0.9901,-2.7148,2.7148
2026-04-16T03:15:13.956579+00:00,RANDOM,landlord,254080000,104433.24305551685,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_254080000.ckpt,random,random,0.9762,0.0238,2.8788,-2.8788
2026-04-16T03:25:31.196864+00:00,RANDOM,farmer,254080000,104433.24305551685,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_254080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_254080000.ckpt,0.0107,0.9893,-2.739,2.739
2026-04-16T04:15:01.333879+00:00,RANDOM,landlord,263100800,108034.0294413548,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_263100800.ckpt,random,random,0.9723,0.0277,2.857,-2.857
2026-04-16T04:24:53.478242+00:00,RANDOM,farmer,263100800,108034.0294413548,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_263100800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_263100800.ckpt,0.0116,0.9884,-2.7624,2.7624
2026-04-16T05:14:45.591757+00:00,RANDOM,landlord,272121600,111634.78058110643,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_272121600.ckpt,random,random,0.9719,0.0281,2.841,-2.841
2026-04-16T05:25:07.936236+00:00,RANDOM,farmer,272121600,111634.78058110643,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_272121600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_272121600.ckpt,0.0092,0.9908,-2.7938,2.7938
2026-04-16T06:14:51.795634+00:00,RANDOM,landlord,281129600,115235.55632933602,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_281129600.ckpt,random,random,0.9753,0.0247,2.915,-2.915
2026-04-16T06:25:23.145663+00:00,RANDOM,farmer,281129600,115235.55632933602,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_281129600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_281129600.ckpt,0.0111,0.9889,-2.8102,2.8102
2026-04-16T07:14:45.996452+00:00,RANDOM,landlord,290144000,118836.34063305147,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_290144000.ckpt,random,random,0.977,0.023,2.9072,-2.9072
2026-04-16T07:24:46.085472+00:00,RANDOM,farmer,290144000,118836.34063305147,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_290144000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_290144000.ckpt,0.0114,0.9886,-2.7924,2.7924
2026-04-16T08:15:28.257735+00:00,RANDOM,landlord,299171200,122437.1341614034,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_299171200.ckpt,random,random,0.9794,0.0206,2.885,-2.885
2026-04-16T08:25:40.700851+00:00,RANDOM,farmer,299171200,122437.1341614034,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_299171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_299171200.ckpt,0.011,0.989,-2.7772,2.7772
2026-04-16T09:14:48.672196+00:00,RANDOM,landlord,308195200,126037.94121849537,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_308195200.ckpt,random,random,0.9752,0.0248,2.9068,-2.9068
2026-04-16T09:24:50.475758+00:00,RANDOM,farmer,308195200,126037.94121849537,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_308195200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_308195200.ckpt,0.0094,0.9906,-2.7528,2.7528
2026-04-16T10:15:32.623337+00:00,RANDOM,landlord,317238400,129638.81588359363,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_317238400.ckpt,random,random,0.9687,0.0313,2.8788,-2.8788
2026-04-16T10:26:12.509557+00:00,RANDOM,farmer,317238400,129638.81588359363,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_317238400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_317238400.ckpt,0.0105,0.9895,-2.7224,2.7224
2026-04-16T11:15:10.363045+00:00,RANDOM,landlord,326243200,133239.61483601388,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_326243200.ckpt,random,random,0.9776,0.0224,2.948,-2.948
2026-04-16T11:25:54.696239+00:00,RANDOM,farmer,326243200,133239.61483601388,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_326243200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_326243200.ckpt,0.0119,0.9881,-2.7662,2.7662
2026-04-16T12:15:05.389810+00:00,RANDOM,landlord,335257600,136840.38295875583,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_weights_335257600.ckpt,random,random,0.9761,0.0239,2.9374,-2.9374
2026-04-16T12:25:25.055177+00:00,RANDOM,farmer,335257600,136840.38295875583,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_up_weights_335257600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model_new/landlord_down_weights_335257600.ckpt,0.0092,0.9908,-2.7752,2.7752
