timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T11:53:21.004395+00:00,WP,farmer,63222400,43224.753101635724,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_63222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_63222400.ckpt,0.7808,0.2192,1.7268,-1.7268
2026-04-08T13:42:30.665426+00:00,WP,landlord,75900800,50426.255124706775,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_75900800.ckpt,baseline_WP,baseline_WP,0.1688,0.8312,-1.6728,1.6728
2026-04-08T13:53:20.109830+00:00,WP,farmer,75900800,50426.255124706775,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_75900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_75900800.ckpt,0.7681,0.2319,1.7164,-1.7164
2026-04-08T15:42:18.628619+00:00,WP,landlord,88585600,57627.514132048935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_88585600.ckpt,baseline_WP,baseline_WP,0.1852,0.8148,-1.5642,1.5642
2026-04-08T15:53:48.717025+00:00,WP,farmer,88585600,57627.514132048935,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_88585600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_88585600.ckpt,0.7534,0.2466,1.5402,-1.5402
2026-04-08T17:42:57.071110+00:00,WP,landlord,101248000,64828.80526849255,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_101248000.ckpt,baseline_WP,baseline_WP,0.1844,0.8156,-1.5654,1.5654
2026-04-08T17:54:09.267137+00:00,WP,farmer,101248000,64828.80526849255,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_101248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_101248000.ckpt,0.7481,0.2519,1.4778,-1.4778
2026-04-08T19:42:03.983793+00:00,WP,landlord,113910400,72030.13436744735,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_113910400.ckpt,baseline_WP,baseline_WP,0.1924,0.8076,-1.54,1.54
2026-04-08T19:53:28.519180+00:00,WP,farmer,113910400,72030.13436744735,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_113910400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_113910400.ckpt,0.7516,0.2484,1.55,-1.55
2026-04-08T21:42:32.039576+00:00,WP,landlord,126569600,79231.43208792433,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_126569600.ckpt,baseline_WP,baseline_WP,0.1921,0.8079,-1.4804,1.4804
2026-04-08T21:54:24.919123+00:00,WP,farmer,126569600,79231.43208792433,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_126569600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_126569600.ckpt,0.7554,0.2446,1.5826,-1.5826
2026-04-08T23:42:28.323470+00:00,WP,landlord,139171200,86432.8038821891,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_139171200.ckpt,baseline_WP,baseline_WP,0.2048,0.7952,-1.4406,1.4406
2026-04-08T23:54:09.847844+00:00,WP,farmer,139171200,86432.8038821891,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_139171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_139171200.ckpt,0.7141,0.2859,1.2842,-1.2842
2026-04-09T01:42:52.781746+00:00,WP,landlord,151811200,93634.16637094691,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_151811200.ckpt,baseline_WP,baseline_WP,0.2046,0.7954,-1.416,1.416
2026-04-09T01:54:25.063107+00:00,WP,farmer,151811200,93634.16637094691,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_151811200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_151811200.ckpt,0.709,0.291,1.243,-1.243
2026-04-09T03:42:50.794851+00:00,WP,landlord,164457600,100835.45864037797,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_164457600.ckpt,baseline_WP,baseline_WP,0.1999,0.8001,-1.42,1.42
2026-04-09T03:54:26.184526+00:00,WP,farmer,164457600,100835.45864037797,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_164457600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_164457600.ckpt,0.7162,0.2838,1.3032,-1.3032
2026-04-09T05:42:50.355474+00:00,WP,landlord,177091200,108036.7498550117,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_177091200.ckpt,baseline_WP,baseline_WP,0.2054,0.7946,-1.4172,1.4172
2026-04-09T05:54:26.539597+00:00,WP,farmer,177091200,108036.7498550117,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_177091200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_177091200.ckpt,0.7029,0.2971,1.208,-1.208
2026-04-09T07:42:43.752743+00:00,WP,landlord,189718400,115238.00366086513,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_189718400.ckpt,baseline_WP,baseline_WP,0.2171,0.7829,-1.3196,1.3196
2026-04-09T07:54:26.890201+00:00,WP,farmer,189718400,115238.00366086513,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_189718400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_189718400.ckpt,0.6844,0.3156,1.037,-1.037
2026-04-09T09:42:13.579131+00:00,WP,landlord,202355200,122439.28959694877,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_202355200.ckpt,baseline_WP,baseline_WP,0.2106,0.7894,-1.3696,1.3696
2026-04-09T09:54:06.044150+00:00,WP,farmer,202355200,122439.28959694877,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_202355200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_202355200.ckpt,0.6764,0.3236,1.018,-1.018
2026-04-09T11:42:48.876850+00:00,WP,landlord,214995200,129640.52949590981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_214995200.ckpt,baseline_WP,baseline_WP,0.2062,0.7938,-1.421,1.421
2026-04-09T11:54:22.119570+00:00,WP,farmer,214995200,129640.52949590981,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_214995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_214995200.ckpt,0.6711,0.3289,1.0434,-1.0434
2026-04-09T13:42:42.919107+00:00,WP,landlord,227635200,136841.76717896387,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_227635200.ckpt,baseline_WP,baseline_WP,0.2228,0.7772,-1.316,1.316
2026-04-09T13:54:29.563801+00:00,WP,farmer,227635200,136841.76717896387,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_227635200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_227635200.ckpt,0.6722,0.3278,0.9924,-0.9924
2026-04-09T15:42:29.401692+00:00,WP,landlord,240252800,144043.00919709727,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_240252800.ckpt,baseline_WP,baseline_WP,0.2184,0.7816,-1.3268,1.3268
2026-04-09T15:54:13.383795+00:00,WP,farmer,240252800,144043.00919709727,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_240252800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_240252800.ckpt,0.6651,0.3349,0.9284,-0.9284
2026-04-09T17:43:12.027616+00:00,WP,landlord,252870400,151244.26633477584,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_252870400.ckpt,baseline_WP,baseline_WP,0.2208,0.7792,-1.2722,1.2722
2026-04-09T17:54:22.272777+00:00,WP,farmer,252870400,151244.26633477584,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_252870400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_252870400.ckpt,0.6679,0.3321,1.0082,-1.0082
2026-04-09T19:42:40.907081+00:00,WP,landlord,265523200,158445.49956110865,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_265523200.ckpt,baseline_WP,baseline_WP,0.2336,0.7664,-1.2502,1.2502
2026-04-09T19:54:17.399620+00:00,WP,farmer,265523200,158445.49956110865,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_265523200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_265523200.ckpt,0.6639,0.3361,0.892,-0.892
2026-04-09T21:42:53.174380+00:00,WP,landlord,278169600,165646.89073453099,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_278169600.ckpt,baseline_WP,baseline_WP,0.2174,0.7826,-1.2956,1.2956
2026-04-09T21:54:36.458824+00:00,WP,farmer,278169600,165646.89073453099,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_278169600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_278169600.ckpt,0.6602,0.3398,0.88,-0.88
2026-04-09T23:42:45.615095+00:00,WP,landlord,290806400,172848.17079795524,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_290806400.ckpt,baseline_WP,baseline_WP,0.2244,0.7756,-1.2768,1.2768
2026-04-09T23:54:20.902530+00:00,WP,farmer,290806400,172848.17079795524,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_290806400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_290806400.ckpt,0.6464,0.3536,0.7846,-0.7846
2026-04-10T01:42:54.599607+00:00,WP,landlord,303443200,180049.52597510442,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_303443200.ckpt,baseline_WP,baseline_WP,0.2267,0.7733,-1.245,1.245
2026-04-10T01:54:21.573373+00:00,WP,farmer,303443200,180049.52597510442,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_303443200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_303443200.ckpt,0.6434,0.3566,0.7852,-0.7852
2026-04-10T03:42:56.938728+00:00,WP,landlord,316080000,187251.07488127798,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_316080000.ckpt,baseline_WP,baseline_WP,0.2346,0.7654,-1.2268,1.2268
2026-04-10T03:54:18.392931+00:00,WP,farmer,316080000,187251.07488127798,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_316080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_316080000.ckpt,0.6461,0.3539,0.8014,-0.8014
2026-04-10T05:42:56.222719+00:00,WP,landlord,328716800,194453.62944775447,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_328716800.ckpt,baseline_WP,baseline_WP,0.2334,0.7666,-1.2036,1.2036
2026-04-10T05:54:54.221721+00:00,WP,farmer,328716800,194453.62944775447,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_328716800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_328716800.ckpt,0.6293,0.3707,0.7182,-0.7182
2026-04-10T07:42:58.006115+00:00,WP,landlord,341334400,201655.28115949035,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_341334400.ckpt,baseline_WP,baseline_WP,0.2385,0.7615,-1.2046,1.2046
2026-04-10T07:54:39.871130+00:00,WP,farmer,341334400,201655.28115949035,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_341334400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_341334400.ckpt,0.6405,0.3595,0.7204,-0.7204
2026-04-10T09:42:40.439577+00:00,WP,landlord,353971200,208856.56383794174,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_353971200.ckpt,baseline_WP,baseline_WP,0.2309,0.7691,-1.2472,1.2472
2026-04-10T09:54:48.472333+00:00,WP,farmer,353971200,208856.56383794174,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_353971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_353971200.ckpt,0.6381,0.3619,0.7606,-0.7606
2026-04-10T11:42:56.138383+00:00,WP,landlord,366595200,216057.798561275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_366595200.ckpt,baseline_WP,baseline_WP,0.2365,0.7635,-1.2142,1.2142
2026-04-10T11:54:55.979863+00:00,WP,farmer,366595200,216057.798561275,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_366595200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_366595200.ckpt,0.6394,0.3606,0.7512,-0.7512
2026-04-10T13:43:11.998236+00:00,WP,landlord,379222400,223259.07729829848,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_379222400.ckpt,baseline_WP,baseline_WP,0.2451,0.7549,-1.1586,1.1586
2026-04-10T13:54:58.251478+00:00,WP,farmer,379222400,223259.07729829848,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_379222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_379222400.ckpt,0.6393,0.3607,0.7916,-0.7916
2026-04-10T15:43:18.388081+00:00,WP,landlord,391843200,230460.60538724065,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_391843200.ckpt,baseline_WP,baseline_WP,0.2419,0.7581,-1.2066,1.2066
2026-04-10T15:55:12.165563+00:00,WP,farmer,391843200,230460.60538724065,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_391843200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_391843200.ckpt,0.635,0.365,0.6624,-0.6624
2026-04-10T17:43:31.904142+00:00,WP,landlord,404451200,237662.45905773342,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_404451200.ckpt,baseline_WP,baseline_WP,0.2384,0.7616,-1.17,1.17
2026-04-10T17:55:08.839125+00:00,WP,farmer,404451200,237662.45905773342,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_404451200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_404451200.ckpt,0.6265,0.3735,0.6566,-0.6566
2026-04-10T19:43:02.473768+00:00,WP,landlord,417059200,244864.21165160462,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_417059200.ckpt,baseline_WP,baseline_WP,0.2355,0.7645,-1.2294,1.2294
2026-04-10T19:55:03.258703+00:00,WP,farmer,417059200,244864.21165160462,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_417059200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_417059200.ckpt,0.6298,0.3702,0.6864,-0.6864
2026-04-10T21:42:55.379345+00:00,WP,landlord,429686400,252066.58153544366,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_429686400.ckpt,baseline_WP,baseline_WP,0.2415,0.7585,-1.1546,1.1546
2026-04-10T21:54:56.733470+00:00,WP,farmer,429686400,252066.58153544366,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_429686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_429686400.ckpt,0.623,0.377,0.6174,-0.6174
2026-04-10T23:43:15.778643+00:00,WP,landlord,442304000,259268.38552389294,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_442304000.ckpt,baseline_WP,baseline_WP,0.2409,0.7591,-1.1996,1.1996
2026-04-10T23:54:59.301495+00:00,WP,farmer,442304000,259268.38552389294,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_442304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_442304000.ckpt,0.6294,0.3706,0.6714,-0.6714
2026-04-11T01:42:58.939652+00:00,WP,landlord,454931200,266470.2594737001,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_454931200.ckpt,baseline_WP,baseline_WP,0.249,0.751,-1.1284,1.1284
2026-04-11T01:54:47.196890+00:00,WP,farmer,454931200,266470.2594737001,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_454931200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_454931200.ckpt,0.6167,0.3833,0.6074,-0.6074
2026-04-11T03:43:15.532154+00:00,WP,landlord,467564800,273671.55912042037,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_467564800.ckpt,baseline_WP,baseline_WP,0.2376,0.7624,-1.1812,1.1812
2026-04-11T03:55:00.391125+00:00,WP,farmer,467564800,273671.55912042037,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_467564800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_467564800.ckpt,0.6202,0.3798,0.5964,-0.5964
2026-04-11T05:43:00.406197+00:00,WP,landlord,480179200,280872.86844392493,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_480179200.ckpt,baseline_WP,baseline_WP,0.2506,0.7494,-1.0874,1.0874
2026-04-11T05:55:03.242697+00:00,WP,farmer,480179200,280872.86844392493,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_480179200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_480179200.ckpt,0.641,0.359,0.7542,-0.7542
2026-04-11T07:43:27.499763+00:00,WP,landlord,492790400,288074.2409020029,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_492790400.ckpt,baseline_WP,baseline_WP,0.2532,0.7468,-1.1086,1.1086
2026-04-11T07:55:17.145404+00:00,WP,farmer,492790400,288074.2409020029,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_492790400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_492790400.ckpt,0.6165,0.3835,0.599,-0.599
2026-04-11T09:42:56.862326+00:00,WP,landlord,505404800,295275.4936217405,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_505404800.ckpt,baseline_WP,baseline_WP,0.249,0.751,-1.1136,1.1136
2026-04-11T09:55:10.697823+00:00,WP,farmer,505404800,295275.4936217405,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_505404800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_505404800.ckpt,0.6217,0.3783,0.6162,-0.6162
2026-04-11T11:43:26.609923+00:00,WP,landlord,518012800,302476.8130488135,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_518012800.ckpt,baseline_WP,baseline_WP,0.2601,0.7399,-1.0336,1.0336
2026-04-11T11:55:13.143958+00:00,WP,farmer,518012800,302476.8130488135,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_518012800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_518012800.ckpt,0.6262,0.3738,0.6202,-0.6202
2026-04-11T13:43:31.291621+00:00,WP,landlord,530624000,309678.0540622324,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_530624000.ckpt,baseline_WP,baseline_WP,0.2493,0.7507,-1.1,1.1
2026-04-11T13:55:22.830132+00:00,WP,farmer,530624000,309678.0540622324,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_530624000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_530624000.ckpt,0.6176,0.3824,0.6236,-0.6236
2026-04-11T15:43:33.436128+00:00,WP,landlord,543241600,316879.3384948559,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_543241600.ckpt,baseline_WP,baseline_WP,0.2557,0.7443,-1.023,1.023
2026-04-11T15:55:41.509160+00:00,WP,farmer,543241600,316879.3384948559,baseline_WP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_543241600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_543241600.ckpt,0.631,0.369,0.5894,-0.5894
2026-04-11T17:43:43.857857+00:00,WP,landlord,555833600,324080.76822189614,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_555833600.ckpt,baseline_WP,baseline_WP,0.2579,0.7421,-1.0024,1.0024
