timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T17:41:49.791118+00:00,SL,landlord,101248000,64828.80526849255,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_101248000.ckpt,baseline_sl,baseline_sl,0.2738,0.7262,-1.124,1.124
2026-04-08T17:54:15.581936+00:00,SL,farmer,101248000,64828.80526849255,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_101248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_101248000.ckpt,0.611,0.389,0.8484,-0.8484
2026-04-08T19:41:44.019705+00:00,SL,landlord,113910400,72030.13436744735,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_113910400.ckpt,baseline_sl,baseline_sl,0.2935,0.7065,-1.0188,1.0188
2026-04-08T19:53:52.439125+00:00,SL,farmer,113910400,72030.13436744735,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_113910400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_113910400.ckpt,0.6054,0.3946,0.8386,-0.8386
2026-04-08T21:41:43.563111+00:00,SL,landlord,126569600,79231.43208792433,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_126569600.ckpt,baseline_sl,baseline_sl,0.2816,0.7184,-1.0452,1.0452
2026-04-08T21:54:39.163103+00:00,SL,farmer,126569600,79231.43208792433,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_126569600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_126569600.ckpt,0.6141,0.3859,0.9404,-0.9404
2026-04-08T23:41:40.445806+00:00,SL,landlord,139171200,86432.8038821891,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_139171200.ckpt,baseline_sl,baseline_sl,0.2981,0.7019,-0.9852,0.9852
2026-04-08T23:54:15.015117+00:00,SL,farmer,139171200,86432.8038821891,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_139171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_139171200.ckpt,0.5792,0.4208,0.6476,-0.6476
2026-04-09T01:41:56.203088+00:00,SL,landlord,151811200,93634.16637094691,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_151811200.ckpt,baseline_sl,baseline_sl,0.3032,0.6968,-0.929,0.929
2026-04-09T01:54:21.997181+00:00,SL,farmer,151811200,93634.16637094691,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_151811200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_151811200.ckpt,0.5561,0.4439,0.5056,-0.5056
2026-04-09T03:41:52.754120+00:00,SL,landlord,164457600,100835.45864037797,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_164457600.ckpt,baseline_sl,baseline_sl,0.3019,0.6981,-0.9386,0.9386
2026-04-09T03:54:21.084516+00:00,SL,farmer,164457600,100835.45864037797,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_164457600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_164457600.ckpt,0.5706,0.4294,0.628,-0.628
2026-04-09T05:41:35.727097+00:00,SL,landlord,177091200,108036.7498550117,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_177091200.ckpt,baseline_sl,baseline_sl,0.3073,0.6927,-0.942,0.942
2026-04-09T05:54:27.480779+00:00,SL,farmer,177091200,108036.7498550117,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_177091200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_177091200.ckpt,0.5611,0.4389,0.5458,-0.5458
2026-04-09T07:41:49.512808+00:00,SL,landlord,189718400,115238.00366086513,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_189718400.ckpt,baseline_sl,baseline_sl,0.3209,0.6791,-0.839,0.839
2026-04-09T07:54:27.758120+00:00,SL,farmer,189718400,115238.00366086513,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_189718400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_189718400.ckpt,0.5381,0.4619,0.367,-0.367
2026-04-09T09:41:44.533261+00:00,SL,landlord,202355200,122439.28959694877,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_202355200.ckpt,baseline_sl,baseline_sl,0.3115,0.6885,-0.8956,0.8956
2026-04-09T09:54:23.608491+00:00,SL,farmer,202355200,122439.28959694877,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_202355200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_202355200.ckpt,0.5247,0.4753,0.2736,-0.2736
2026-04-09T11:41:46.171123+00:00,SL,landlord,214995200,129640.52949590981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_214995200.ckpt,baseline_sl,baseline_sl,0.32,0.68,-0.8504,0.8504
2026-04-09T11:54:14.981351+00:00,SL,farmer,214995200,129640.52949590981,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_214995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_214995200.ckpt,0.5203,0.4797,0.2916,-0.2916
2026-04-09T13:42:00.554036+00:00,SL,landlord,227635200,136841.76717896387,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_227635200.ckpt,baseline_sl,baseline_sl,0.3309,0.6691,-0.7968,0.7968
2026-04-09T13:54:47.036548+00:00,SL,farmer,227635200,136841.76717896387,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_227635200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_227635200.ckpt,0.5221,0.4779,0.3088,-0.3088
2026-04-09T15:41:54.999650+00:00,SL,landlord,240252800,144043.00919709727,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_240252800.ckpt,baseline_sl,baseline_sl,0.3381,0.6619,-0.7536,0.7536
2026-04-09T15:54:26.295147+00:00,SL,farmer,240252800,144043.00919709727,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_240252800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_240252800.ckpt,0.5237,0.4763,0.2546,-0.2546
2026-04-09T17:41:49.541114+00:00,SL,landlord,252870400,151244.26633477584,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_252870400.ckpt,baseline_sl,baseline_sl,0.3359,0.6641,-0.7404,0.7404
2026-04-09T17:54:25.211113+00:00,SL,farmer,252870400,151244.26633477584,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_252870400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_252870400.ckpt,0.5053,0.4947,0.2124,-0.2124
2026-04-09T19:42:16.215518+00:00,SL,landlord,265523200,158445.49956110865,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_265523200.ckpt,baseline_sl,baseline_sl,0.3514,0.6486,-0.713,0.713
2026-04-09T19:54:35.793919+00:00,SL,farmer,265523200,158445.49956110865,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_265523200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_265523200.ckpt,0.5046,0.4954,0.1474,-0.1474
2026-04-09T21:42:07.018553+00:00,SL,landlord,278169600,165646.89073453099,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_278169600.ckpt,baseline_sl,baseline_sl,0.3399,0.6601,-0.7622,0.7622
2026-04-09T21:54:21.989952+00:00,SL,farmer,278169600,165646.89073453099,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_278169600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_278169600.ckpt,0.5163,0.4837,0.2406,-0.2406
2026-04-09T23:41:34.557968+00:00,SL,landlord,290806400,172848.17079795524,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_290806400.ckpt,baseline_sl,baseline_sl,0.3427,0.6573,-0.7472,0.7472
2026-04-09T23:54:26.662529+00:00,SL,farmer,290806400,172848.17079795524,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_290806400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_290806400.ckpt,0.4927,0.5073,0.0888,-0.0888
2026-04-10T01:41:50.386600+00:00,SL,landlord,303443200,180049.52597510442,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_303443200.ckpt,baseline_sl,baseline_sl,0.3395,0.6605,-0.7288,0.7288
2026-04-10T01:54:32.941450+00:00,SL,farmer,303443200,180049.52597510442,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_303443200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_303443200.ckpt,0.4826,0.5174,0.0176,-0.0176
2026-04-10T03:42:01.258311+00:00,SL,landlord,316080000,187251.07488127798,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_316080000.ckpt,baseline_sl,baseline_sl,0.355,0.645,-0.6802,0.6802
2026-04-10T03:54:27.428751+00:00,SL,farmer,316080000,187251.07488127798,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_316080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_316080000.ckpt,0.486,0.514,0.0262,-0.0262
2026-04-10T05:41:56.930292+00:00,SL,landlord,328716800,194453.62944775447,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_328716800.ckpt,baseline_sl,baseline_sl,0.3498,0.6502,-0.7062,0.7062
2026-04-10T05:54:58.059853+00:00,SL,farmer,328716800,194453.62944775447,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_328716800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_328716800.ckpt,0.4711,0.5289,-0.0086,0.0086
2026-04-10T07:41:50.195641+00:00,SL,landlord,341334400,201655.28115949035,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_341334400.ckpt,baseline_sl,baseline_sl,0.3628,0.6372,-0.616,0.616
2026-04-10T07:54:43.283028+00:00,SL,farmer,341334400,201655.28115949035,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_341334400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_341334400.ckpt,0.4804,0.5196,-0.0232,0.0232
2026-04-10T09:42:12.488597+00:00,SL,landlord,353971200,208856.56383794174,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_353971200.ckpt,baseline_sl,baseline_sl,0.3555,0.6445,-0.6566,0.6566
2026-04-10T09:54:54.595614+00:00,SL,farmer,353971200,208856.56383794174,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_353971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_353971200.ckpt,0.4809,0.5191,0.034,-0.034
2026-04-10T11:41:50.002390+00:00,SL,landlord,366595200,216057.798561275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_366595200.ckpt,baseline_sl,baseline_sl,0.3643,0.6357,-0.5954,0.5954
2026-04-10T11:54:46.012302+00:00,SL,farmer,366595200,216057.798561275,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_366595200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_366595200.ckpt,0.4691,0.5309,-0.0604,0.0604
2026-04-10T13:42:09.716238+00:00,SL,landlord,379222400,223259.07729829848,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_379222400.ckpt,baseline_sl,baseline_sl,0.3684,0.6316,-0.5974,0.5974
2026-04-10T13:54:52.436505+00:00,SL,farmer,379222400,223259.07729829848,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_379222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_379222400.ckpt,0.4741,0.5259,-0.0164,0.0164
2026-04-10T15:41:54.335766+00:00,SL,landlord,391843200,230460.60538724065,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_391843200.ckpt,baseline_sl,baseline_sl,0.3753,0.6247,-0.5586,0.5586
2026-04-10T15:55:04.871817+00:00,SL,farmer,391843200,230460.60538724065,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_391843200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_391843200.ckpt,0.4689,0.5311,-0.0872,0.0872
2026-04-10T17:42:29.551305+00:00,SL,landlord,404451200,237662.45905773342,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_404451200.ckpt,baseline_sl,baseline_sl,0.3695,0.6305,-0.5756,0.5756
2026-04-10T17:55:22.840000+00:00,SL,farmer,404451200,237662.45905773342,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_404451200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_404451200.ckpt,0.4606,0.5394,-0.1126,0.1126
2026-04-10T19:42:19.370410+00:00,SL,landlord,417059200,244864.21165160462,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_417059200.ckpt,baseline_sl,baseline_sl,0.3787,0.6213,-0.5472,0.5472
2026-04-10T19:55:09.000749+00:00,SL,farmer,417059200,244864.21165160462,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_417059200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_417059200.ckpt,0.4617,0.5383,-0.112,0.112
2026-04-10T21:42:32.677027+00:00,SL,landlord,429686400,252066.58153544366,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_429686400.ckpt,baseline_sl,baseline_sl,0.3735,0.6265,-0.545,0.545
2026-04-10T21:55:07.883122+00:00,SL,farmer,429686400,252066.58153544366,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_429686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_429686400.ckpt,0.4657,0.5343,-0.1082,0.1082
2026-04-10T23:42:02.346764+00:00,SL,landlord,442304000,259268.38552389294,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_442304000.ckpt,baseline_sl,baseline_sl,0.3609,0.6391,-0.6256,0.6256
2026-04-10T23:55:00.293198+00:00,SL,farmer,442304000,259268.38552389294,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_442304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_442304000.ckpt,0.4544,0.5456,-0.1818,0.1818
2026-04-11T01:41:43.713157+00:00,SL,landlord,454931200,266470.2594737001,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_454931200.ckpt,baseline_sl,baseline_sl,0.375,0.625,-0.537,0.537
2026-04-11T01:54:52.932980+00:00,SL,farmer,454931200,266470.2594737001,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_454931200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_454931200.ckpt,0.4556,0.5444,-0.1438,0.1438
2026-04-11T03:42:10.423631+00:00,SL,landlord,467564800,273671.55912042037,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_467564800.ckpt,baseline_sl,baseline_sl,0.3744,0.6256,-0.5444,0.5444
2026-04-11T03:55:02.170711+00:00,SL,farmer,467564800,273671.55912042037,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_467564800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_467564800.ckpt,0.4532,0.5468,-0.1496,0.1496
2026-04-11T05:42:22.003939+00:00,SL,landlord,480179200,280872.86844392493,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_480179200.ckpt,baseline_sl,baseline_sl,0.3798,0.6202,-0.5116,0.5116
2026-04-11T05:55:07.470245+00:00,SL,farmer,480179200,280872.86844392493,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_480179200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_480179200.ckpt,0.4691,0.5309,-0.0802,0.0802
2026-04-11T07:42:18.934627+00:00,SL,landlord,492790400,288074.2409020029,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_492790400.ckpt,baseline_sl,baseline_sl,0.3884,0.6116,-0.4602,0.4602
2026-04-11T07:55:14.744416+00:00,SL,farmer,492790400,288074.2409020029,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_492790400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_492790400.ckpt,0.4442,0.5558,-0.2204,0.2204
2026-04-11T09:42:43.995762+00:00,SL,landlord,505404800,295275.4936217405,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_505404800.ckpt,baseline_sl,baseline_sl,0.3909,0.6091,-0.4554,0.4554
2026-04-11T09:55:28.803903+00:00,SL,farmer,505404800,295275.4936217405,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_505404800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_505404800.ckpt,0.4487,0.5513,-0.1942,0.1942
2026-04-11T11:42:27.579561+00:00,SL,landlord,518012800,302476.8130488135,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_518012800.ckpt,baseline_sl,baseline_sl,0.3949,0.6051,-0.442,0.442
2026-04-11T11:55:27.140072+00:00,SL,farmer,518012800,302476.8130488135,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_518012800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_518012800.ckpt,0.4561,0.5439,-0.174,0.174
2026-04-11T13:41:57.791202+00:00,SL,landlord,530624000,309678.0540622324,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_530624000.ckpt,baseline_sl,baseline_sl,0.3857,0.6143,-0.4796,0.4796
2026-04-11T13:55:02.071555+00:00,SL,farmer,530624000,309678.0540622324,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_530624000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_530624000.ckpt,0.4466,0.5534,-0.2422,0.2422
2026-04-11T15:42:16.261069+00:00,SL,landlord,543241600,316879.3384948559,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_543241600.ckpt,baseline_sl,baseline_sl,0.3868,0.6132,-0.4502,0.4502
2026-04-11T15:55:45.227649+00:00,SL,farmer,543241600,316879.3384948559,baseline_sl,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_543241600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_543241600.ckpt,0.4627,0.5373,-0.1372,0.1372
2026-04-11T17:42:30.570656+00:00,SL,landlord,555833600,324080.76822189614,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_555833600.ckpt,baseline_sl,baseline_sl,0.3898,0.6102,-0.4274,0.4274
