timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T11:36:49.684938+00:00,RANDOM,landlord,63222400,43224.753101635724,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_63222400.ckpt,random,random,0.9578,0.0422,2.6282,-2.6282
2026-04-08T11:49:04.254604+00:00,RANDOM,farmer,63222400,43224.753101635724,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_63222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_63222400.ckpt,0.0197,0.9803,-2.7578,2.7578
2026-04-08T13:36:55.304027+00:00,RANDOM,landlord,75900800,50426.255124706775,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_75900800.ckpt,random,random,0.9634,0.0366,2.6356,-2.6356
2026-04-08T13:49:25.706394+00:00,RANDOM,farmer,75900800,50426.255124706775,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_75900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_75900800.ckpt,0.0217,0.9783,-2.745,2.745
2026-04-08T15:37:03.404667+00:00,RANDOM,landlord,88585600,57627.514132048935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_88585600.ckpt,random,random,0.967,0.033,2.6442,-2.6442
2026-04-08T15:49:35.641882+00:00,RANDOM,farmer,88585600,57627.514132048935,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_88585600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_88585600.ckpt,0.0158,0.9842,-2.7544,2.7544
2026-04-08T17:37:03.478019+00:00,RANDOM,landlord,101248000,64828.80526849255,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_101248000.ckpt,random,random,0.9675,0.0325,2.6494,-2.6494
2026-04-08T17:49:21.991134+00:00,RANDOM,farmer,101248000,64828.80526849255,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_101248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_101248000.ckpt,0.0187,0.9813,-2.7388,2.7388
2026-04-08T19:37:13.167678+00:00,RANDOM,landlord,113910400,72030.13436744735,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_113910400.ckpt,random,random,0.9728,0.0272,2.6734,-2.6734
2026-04-08T19:49:47.041660+00:00,RANDOM,farmer,113910400,72030.13436744735,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_113910400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_113910400.ckpt,0.0183,0.9817,-2.748,2.748
2026-04-08T21:37:10.653196+00:00,RANDOM,landlord,126569600,79231.43208792433,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_126569600.ckpt,random,random,0.975,0.025,2.6832,-2.6832
2026-04-08T21:50:33.203735+00:00,RANDOM,farmer,126569600,79231.43208792433,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_126569600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_126569600.ckpt,0.0163,0.9837,-2.7566,2.7566
2026-04-08T23:37:24.916038+00:00,RANDOM,landlord,139171200,86432.8038821891,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_139171200.ckpt,random,random,0.9708,0.0292,2.7124,-2.7124
2026-04-08T23:49:56.079109+00:00,RANDOM,farmer,139171200,86432.8038821891,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_139171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_139171200.ckpt,0.0152,0.9848,-2.7532,2.7532
2026-04-09T01:37:27.167971+00:00,RANDOM,landlord,151811200,93634.16637094691,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_151811200.ckpt,random,random,0.9722,0.0278,2.706,-2.706
2026-04-09T01:49:45.998770+00:00,RANDOM,farmer,151811200,93634.16637094691,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_151811200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_151811200.ckpt,0.0148,0.9852,-2.748,2.748
2026-04-09T03:37:30.136138+00:00,RANDOM,landlord,164457600,100835.45864037797,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_164457600.ckpt,random,random,0.9749,0.0251,2.7652,-2.7652
2026-04-09T03:49:59.742721+00:00,RANDOM,farmer,164457600,100835.45864037797,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_164457600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_164457600.ckpt,0.0148,0.9852,-2.7556,2.7556
2026-04-09T05:37:39.153119+00:00,RANDOM,landlord,177091200,108036.7498550117,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_177091200.ckpt,random,random,0.9743,0.0257,2.7872,-2.7872
2026-04-09T05:50:18.932392+00:00,RANDOM,farmer,177091200,108036.7498550117,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_177091200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_177091200.ckpt,0.012,0.988,-2.827,2.827
2026-04-09T07:37:31.799019+00:00,RANDOM,landlord,189718400,115238.00366086513,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_189718400.ckpt,random,random,0.974,0.026,2.7502,-2.7502
2026-04-09T07:50:07.825855+00:00,RANDOM,farmer,189718400,115238.00366086513,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_189718400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_189718400.ckpt,0.013,0.987,-2.7286,2.7286
2026-04-09T09:37:29.175055+00:00,RANDOM,landlord,202355200,122439.28959694877,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_202355200.ckpt,random,random,0.9746,0.0254,2.7994,-2.7994
2026-04-09T09:49:46.316179+00:00,RANDOM,farmer,202355200,122439.28959694877,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_202355200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_202355200.ckpt,0.012,0.988,-2.7594,2.7594
2026-04-09T11:37:43.527553+00:00,RANDOM,landlord,214995200,129640.52949590981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_214995200.ckpt,random,random,0.9728,0.0272,2.7656,-2.7656
2026-04-09T11:49:45.043531+00:00,RANDOM,farmer,214995200,129640.52949590981,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_214995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_214995200.ckpt,0.0106,0.9894,-2.7664,2.7664
2026-04-09T13:37:24.101659+00:00,RANDOM,landlord,227635200,136841.76717896387,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_227635200.ckpt,random,random,0.9694,0.0306,2.7678,-2.7678
2026-04-09T13:50:33.679137+00:00,RANDOM,farmer,227635200,136841.76717896387,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_227635200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_227635200.ckpt,0.0116,0.9884,-2.7844,2.7844
2026-04-09T15:37:15.942561+00:00,RANDOM,landlord,240252800,144043.00919709727,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_240252800.ckpt,random,random,0.9766,0.0234,2.8318,-2.8318
2026-04-09T15:50:17.139073+00:00,RANDOM,farmer,240252800,144043.00919709727,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_240252800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_240252800.ckpt,0.0104,0.9896,-2.7814,2.7814
2026-04-09T17:37:24.474178+00:00,RANDOM,landlord,252870400,151244.26633477584,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_252870400.ckpt,random,random,0.9748,0.0252,2.796,-2.796
2026-04-09T17:49:29.074369+00:00,RANDOM,farmer,252870400,151244.26633477584,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_252870400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_252870400.ckpt,0.0102,0.9898,-2.835,2.835
2026-04-09T19:37:03.069961+00:00,RANDOM,landlord,265523200,158445.49956110865,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_265523200.ckpt,random,random,0.9769,0.0231,2.8484,-2.8484
2026-04-09T19:49:32.291123+00:00,RANDOM,farmer,265523200,158445.49956110865,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_265523200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_265523200.ckpt,0.0081,0.9919,-2.7796,2.7796
2026-04-09T21:37:33.950849+00:00,RANDOM,landlord,278169600,165646.89073453099,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_278169600.ckpt,random,random,0.9731,0.0269,2.8462,-2.8462
2026-04-09T21:49:56.016242+00:00,RANDOM,farmer,278169600,165646.89073453099,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_278169600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_278169600.ckpt,0.012,0.988,-2.811,2.811
2026-04-09T23:37:35.919592+00:00,RANDOM,landlord,290806400,172848.17079795524,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_290806400.ckpt,random,random,0.9714,0.0286,2.8046,-2.8046
2026-04-09T23:49:58.562189+00:00,RANDOM,farmer,290806400,172848.17079795524,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_290806400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_290806400.ckpt,0.0098,0.9902,-2.7424,2.7424
2026-04-10T01:37:41.309821+00:00,RANDOM,landlord,303443200,180049.52597510442,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_303443200.ckpt,random,random,0.9781,0.0219,2.9044,-2.9044
2026-04-10T01:50:05.295131+00:00,RANDOM,farmer,303443200,180049.52597510442,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_303443200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_303443200.ckpt,0.0111,0.9889,-2.7672,2.7672
2026-04-10T03:37:36.703651+00:00,RANDOM,landlord,316080000,187251.07488127798,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_316080000.ckpt,random,random,0.978,0.022,2.898,-2.898
2026-04-10T03:49:55.515120+00:00,RANDOM,farmer,316080000,187251.07488127798,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_316080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_316080000.ckpt,0.011,0.989,-2.7852,2.7852
2026-04-10T05:37:43.226158+00:00,RANDOM,landlord,328716800,194453.62944775447,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_328716800.ckpt,random,random,0.9747,0.0253,2.8778,-2.8778
2026-04-10T05:50:26.517068+00:00,RANDOM,farmer,328716800,194453.62944775447,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_328716800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_328716800.ckpt,0.0099,0.9901,-2.7778,2.7778
2026-04-10T07:37:35.999104+00:00,RANDOM,landlord,341334400,201655.28115949035,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_341334400.ckpt,random,random,0.9759,0.0241,2.9432,-2.9432
2026-04-10T07:50:36.755109+00:00,RANDOM,farmer,341334400,201655.28115949035,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_341334400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_341334400.ckpt,0.0089,0.9911,-2.7946,2.7946
2026-04-10T09:37:52.248244+00:00,RANDOM,landlord,353971200,208856.56383794174,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_353971200.ckpt,random,random,0.9793,0.0207,2.9616,-2.9616
2026-04-10T09:50:21.479671+00:00,RANDOM,farmer,353971200,208856.56383794174,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_353971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_353971200.ckpt,0.0085,0.9915,-2.8092,2.8092
2026-04-10T11:38:00.510559+00:00,RANDOM,landlord,366595200,216057.798561275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_366595200.ckpt,random,random,0.9751,0.0249,2.9434,-2.9434
2026-04-10T11:50:29.088080+00:00,RANDOM,farmer,366595200,216057.798561275,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_366595200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_366595200.ckpt,0.0087,0.9913,-2.8184,2.8184
2026-04-10T13:37:38.009648+00:00,RANDOM,landlord,379222400,223259.07729829848,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_379222400.ckpt,random,random,0.9771,0.0229,2.9718,-2.9718
2026-04-10T13:50:05.532218+00:00,RANDOM,farmer,379222400,223259.07729829848,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_379222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_379222400.ckpt,0.0066,0.9934,-2.8382,2.8382
2026-04-10T15:37:41.926874+00:00,RANDOM,landlord,391843200,230460.60538724065,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_391843200.ckpt,random,random,0.9769,0.0231,2.9268,-2.9268
2026-04-10T15:50:10.375239+00:00,RANDOM,farmer,391843200,230460.60538724065,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_391843200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_391843200.ckpt,0.0099,0.9901,-2.75,2.75
2026-04-10T17:37:57.118754+00:00,RANDOM,landlord,404451200,237662.45905773342,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_404451200.ckpt,random,random,0.9766,0.0234,2.9906,-2.9906
2026-04-10T17:50:23.810966+00:00,RANDOM,farmer,404451200,237662.45905773342,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_404451200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_404451200.ckpt,0.0085,0.9915,-2.7624,2.7624
2026-04-10T19:37:40.023122+00:00,RANDOM,landlord,417059200,244864.21165160462,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_417059200.ckpt,random,random,0.9764,0.0236,2.9736,-2.9736
2026-04-10T19:51:04.307660+00:00,RANDOM,farmer,417059200,244864.21165160462,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_417059200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_417059200.ckpt,0.0089,0.9911,-2.8024,2.8024
2026-04-10T21:37:52.404286+00:00,RANDOM,landlord,429686400,252066.58153544366,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_429686400.ckpt,random,random,0.9773,0.0227,2.9996,-2.9996
2026-04-10T21:50:09.604224+00:00,RANDOM,farmer,429686400,252066.58153544366,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_429686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_429686400.ckpt,0.0097,0.9903,-2.831,2.831
2026-04-10T23:37:31.340356+00:00,RANDOM,landlord,442304000,259268.38552389294,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_442304000.ckpt,random,random,0.9767,0.0233,2.9942,-2.9942
2026-04-10T23:50:16.060818+00:00,RANDOM,farmer,442304000,259268.38552389294,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_442304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_442304000.ckpt,0.0094,0.9906,-2.7934,2.7934
2026-04-11T01:37:45.594901+00:00,RANDOM,landlord,454931200,266470.2594737001,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_454931200.ckpt,random,random,0.9749,0.0251,2.9736,-2.9736
2026-04-11T01:50:30.771122+00:00,RANDOM,farmer,454931200,266470.2594737001,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_454931200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_454931200.ckpt,0.007,0.993,-2.8348,2.8348
2026-04-11T03:37:50.047071+00:00,RANDOM,landlord,467564800,273671.55912042037,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_467564800.ckpt,random,random,0.9774,0.0226,3.0134,-3.0134
2026-04-11T03:50:30.587595+00:00,RANDOM,farmer,467564800,273671.55912042037,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_467564800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_467564800.ckpt,0.008,0.992,-2.8278,2.8278
2026-04-11T05:37:56.119105+00:00,RANDOM,landlord,480179200,280872.86844392493,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_480179200.ckpt,random,random,0.9779,0.0221,2.999,-2.999
2026-04-11T05:50:53.207772+00:00,RANDOM,farmer,480179200,280872.86844392493,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_480179200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_480179200.ckpt,0.01,0.99,-2.843,2.843
2026-04-11T07:37:52.948522+00:00,RANDOM,landlord,492790400,288074.2409020029,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_492790400.ckpt,random,random,0.9788,0.0212,3.0102,-3.0102
2026-04-11T07:50:35.658269+00:00,RANDOM,farmer,492790400,288074.2409020029,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_492790400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_492790400.ckpt,0.0091,0.9909,-2.7988,2.7988
2026-04-11T09:38:01.684057+00:00,RANDOM,landlord,505404800,295275.4936217405,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_505404800.ckpt,random,random,0.9776,0.0224,2.9768,-2.9768
2026-04-11T09:50:25.490860+00:00,RANDOM,farmer,505404800,295275.4936217405,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_505404800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_505404800.ckpt,0.009,0.991,-2.8,2.8
2026-04-11T11:38:04.834259+00:00,RANDOM,landlord,518012800,302476.8130488135,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_518012800.ckpt,random,random,0.9784,0.0216,3.01,-3.01
2026-04-11T11:50:55.843590+00:00,RANDOM,farmer,518012800,302476.8130488135,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_518012800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_518012800.ckpt,0.0075,0.9925,-2.8186,2.8186
2026-04-11T13:37:55.656081+00:00,RANDOM,landlord,530624000,309678.0540622324,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_530624000.ckpt,random,random,0.9785,0.0215,3.0146,-3.0146
2026-04-11T13:50:48.858170+00:00,RANDOM,farmer,530624000,309678.0540622324,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_530624000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_530624000.ckpt,0.0083,0.9917,-2.8196,2.8196
2026-04-11T15:38:12.912352+00:00,RANDOM,landlord,543241600,316879.3384948559,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_543241600.ckpt,random,random,0.9806,0.0194,3.033,-3.033
2026-04-11T15:50:58.739583+00:00,RANDOM,farmer,543241600,316879.3384948559,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_543241600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_543241600.ckpt,0.009,0.991,-2.8394,2.8394
2026-04-11T17:38:16.163968+00:00,RANDOM,landlord,555833600,324080.76822189614,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_555833600.ckpt,random,random,0.9788,0.0212,3.0278,-3.0278
2026-04-11T17:51:16.690817+00:00,RANDOM,farmer,555833600,324080.76822189614,random,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_555833600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_555833600.ckpt,0.009,0.991,-2.8324,2.8324
2026-04-11T19:38:21.577654+00:00,RANDOM,landlord,568419200,331282.23968560994,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_568419200.ckpt,random,random,0.9783,0.0217,3.0522,-3.0522
