timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T11:50:06.215840+00:00,RLCARD,farmer,63222400,43224.753101635724,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_63222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_63222400.ckpt,0.3243,0.6757,-1.1554,1.1554
2026-04-08T13:37:23.364562+00:00,RLCARD,landlord,75900800,50426.255124706775,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_75900800.ckpt,rlcard,rlcard,0.7168,0.2832,1.2574,-1.2574
2026-04-08T13:50:28.248074+00:00,RLCARD,farmer,75900800,50426.255124706775,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_75900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_75900800.ckpt,0.3139,0.6861,-1.2252,1.2252
2026-04-08T15:37:46.291751+00:00,RLCARD,landlord,88585600,57627.514132048935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_88585600.ckpt,rlcard,rlcard,0.7154,0.2846,1.2782,-1.2782
2026-04-08T15:51:08.358286+00:00,RLCARD,farmer,88585600,57627.514132048935,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_88585600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_88585600.ckpt,0.2927,0.7073,-1.3776,1.3776
2026-04-08T17:37:52.164129+00:00,RLCARD,landlord,101248000,64828.80526849255,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_101248000.ckpt,rlcard,rlcard,0.7146,0.2854,1.2586,-1.2586
2026-04-08T17:50:43.140956+00:00,RLCARD,farmer,101248000,64828.80526849255,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_101248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_101248000.ckpt,0.2874,0.7126,-1.383,1.383
2026-04-08T19:37:33.133193+00:00,RLCARD,landlord,113910400,72030.13436744735,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_113910400.ckpt,rlcard,rlcard,0.7379,0.2621,1.3914,-1.3914
2026-04-08T19:50:35.586511+00:00,RLCARD,farmer,113910400,72030.13436744735,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_113910400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_113910400.ckpt,0.2775,0.7225,-1.4652,1.4652
2026-04-08T21:37:41.236697+00:00,RLCARD,landlord,126569600,79231.43208792433,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_126569600.ckpt,rlcard,rlcard,0.7345,0.2655,1.3668,-1.3668
2026-04-08T21:51:38.377263+00:00,RLCARD,farmer,126569600,79231.43208792433,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_126569600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_126569600.ckpt,0.267,0.733,-1.4976,1.4976
2026-04-08T23:37:30.992717+00:00,RLCARD,landlord,139171200,86432.8038821891,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_139171200.ckpt,rlcard,rlcard,0.7458,0.2542,1.4444,-1.4444
2026-04-08T23:50:59.363560+00:00,RLCARD,farmer,139171200,86432.8038821891,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_139171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_139171200.ckpt,0.259,0.741,-1.5924,1.5924
2026-04-09T01:37:31.106553+00:00,RLCARD,landlord,151811200,93634.16637094691,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_151811200.ckpt,rlcard,rlcard,0.7544,0.2456,1.4948,-1.4948
2026-04-09T01:51:20.829101+00:00,RLCARD,farmer,151811200,93634.16637094691,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_151811200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_151811200.ckpt,0.2518,0.7482,-1.6436,1.6436
2026-04-09T03:38:00.788390+00:00,RLCARD,landlord,164457600,100835.45864037797,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_164457600.ckpt,rlcard,rlcard,0.7581,0.2419,1.5628,-1.5628
2026-04-09T03:51:17.371113+00:00,RLCARD,farmer,164457600,100835.45864037797,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_164457600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_164457600.ckpt,0.2443,0.7557,-1.6514,1.6514
2026-04-09T05:37:36.853005+00:00,RLCARD,landlord,177091200,108036.7498550117,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_177091200.ckpt,rlcard,rlcard,0.7565,0.2435,1.565,-1.565
2026-04-09T05:51:26.915436+00:00,RLCARD,farmer,177091200,108036.7498550117,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_177091200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_177091200.ckpt,0.2435,0.7565,-1.711,1.711
2026-04-09T07:37:41.579604+00:00,RLCARD,landlord,189718400,115238.00366086513,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_189718400.ckpt,rlcard,rlcard,0.7671,0.2329,1.606,-1.606
2026-04-09T07:51:22.995492+00:00,RLCARD,farmer,189718400,115238.00366086513,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_189718400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_189718400.ckpt,0.2298,0.7702,-1.7304,1.7304
2026-04-09T09:37:52.553453+00:00,RLCARD,landlord,202355200,122439.28959694877,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_202355200.ckpt,rlcard,rlcard,0.7679,0.2321,1.6232,-1.6232
2026-04-09T09:51:32.949635+00:00,RLCARD,farmer,202355200,122439.28959694877,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_202355200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_202355200.ckpt,0.2272,0.7728,-1.7466,1.7466
2026-04-09T11:37:50.835068+00:00,RLCARD,landlord,214995200,129640.52949590981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_214995200.ckpt,rlcard,rlcard,0.7625,0.2375,1.5852,-1.5852
2026-04-09T11:51:48.745579+00:00,RLCARD,farmer,214995200,129640.52949590981,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_214995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_214995200.ckpt,0.2184,0.7816,-1.7992,1.7992
2026-04-09T13:37:36.492142+00:00,RLCARD,landlord,227635200,136841.76717896387,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_227635200.ckpt,rlcard,rlcard,0.7554,0.2446,1.5834,-1.5834
2026-04-09T13:51:41.775565+00:00,RLCARD,farmer,227635200,136841.76717896387,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_227635200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_227635200.ckpt,0.2252,0.7748,-1.8134,1.8134
2026-04-09T15:37:45.645392+00:00,RLCARD,landlord,240252800,144043.00919709727,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_240252800.ckpt,rlcard,rlcard,0.7797,0.2203,1.705,-1.705
2026-04-09T15:51:11.846370+00:00,RLCARD,farmer,240252800,144043.00919709727,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_240252800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_240252800.ckpt,0.2241,0.7759,-1.7874,1.7874
2026-04-09T17:37:35.896144+00:00,RLCARD,landlord,252870400,151244.26633477584,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_252870400.ckpt,rlcard,rlcard,0.7779,0.2221,1.6838,-1.6838
2026-04-09T17:51:33.391478+00:00,RLCARD,farmer,252870400,151244.26633477584,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_252870400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_252870400.ckpt,0.2227,0.7773,-1.8034,1.8034
2026-04-09T19:37:31.830729+00:00,RLCARD,landlord,265523200,158445.49956110865,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_265523200.ckpt,rlcard,rlcard,0.7833,0.2167,1.7624,-1.7624
2026-04-09T19:51:09.607596+00:00,RLCARD,farmer,265523200,158445.49956110865,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_265523200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_265523200.ckpt,0.2196,0.7804,-1.8416,1.8416
2026-04-09T21:37:58.701887+00:00,RLCARD,landlord,278169600,165646.89073453099,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_278169600.ckpt,rlcard,rlcard,0.7716,0.2284,1.7006,-1.7006
2026-04-09T21:51:29.617312+00:00,RLCARD,farmer,278169600,165646.89073453099,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_278169600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_278169600.ckpt,0.2372,0.7628,-1.679,1.679
2026-04-09T23:37:38.877501+00:00,RLCARD,landlord,290806400,172848.17079795524,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_290806400.ckpt,rlcard,rlcard,0.7727,0.2273,1.695,-1.695
2026-04-09T23:51:12.936271+00:00,RLCARD,farmer,290806400,172848.17079795524,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_290806400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_290806400.ckpt,0.2189,0.7811,-1.7822,1.7822
2026-04-10T01:37:58.094586+00:00,RLCARD,landlord,303443200,180049.52597510442,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_303443200.ckpt,rlcard,rlcard,0.7869,0.2131,1.817,-1.817
2026-04-10T01:51:30.608865+00:00,RLCARD,farmer,303443200,180049.52597510442,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_303443200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_303443200.ckpt,0.2219,0.7781,-1.7852,1.7852
2026-04-10T03:37:55.799443+00:00,RLCARD,landlord,316080000,187251.07488127798,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_316080000.ckpt,rlcard,rlcard,0.7905,0.2095,1.8338,-1.8338
2026-04-10T03:51:46.719562+00:00,RLCARD,farmer,316080000,187251.07488127798,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_316080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_316080000.ckpt,0.2165,0.7835,-1.8316,1.8316
2026-04-10T05:37:41.569718+00:00,RLCARD,landlord,328716800,194453.62944775447,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_328716800.ckpt,rlcard,rlcard,0.7952,0.2048,1.8354,-1.8354
2026-04-10T05:51:40.115880+00:00,RLCARD,farmer,328716800,194453.62944775447,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_328716800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_328716800.ckpt,0.2084,0.7916,-1.8638,1.8638
2026-04-10T07:37:54.039113+00:00,RLCARD,landlord,341334400,201655.28115949035,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_341334400.ckpt,rlcard,rlcard,0.791,0.209,1.8456,-1.8456
2026-04-10T07:51:50.895085+00:00,RLCARD,farmer,341334400,201655.28115949035,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_341334400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_341334400.ckpt,0.2083,0.7917,-1.8618,1.8618
2026-04-10T09:38:12.255804+00:00,RLCARD,landlord,353971200,208856.56383794174,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_353971200.ckpt,rlcard,rlcard,0.8003,0.1997,1.9044,-1.9044
2026-04-10T09:52:02.791104+00:00,RLCARD,farmer,353971200,208856.56383794174,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_353971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_353971200.ckpt,0.2079,0.7921,-1.8678,1.8678
2026-04-10T11:38:08.586202+00:00,RLCARD,landlord,366595200,216057.798561275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_366595200.ckpt,rlcard,rlcard,0.7969,0.2031,1.9196,-1.9196
2026-04-10T11:52:03.145570+00:00,RLCARD,farmer,366595200,216057.798561275,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_366595200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_366595200.ckpt,0.2082,0.7918,-1.8672,1.8672
2026-04-10T13:37:48.653658+00:00,RLCARD,landlord,379222400,223259.07729829848,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_379222400.ckpt,rlcard,rlcard,0.804,0.196,1.9702,-1.9702
2026-04-10T13:51:46.630747+00:00,RLCARD,farmer,379222400,223259.07729829848,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_379222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_379222400.ckpt,0.2102,0.7898,-1.8626,1.8626
2026-04-10T15:38:10.230039+00:00,RLCARD,landlord,391843200,230460.60538724065,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_391843200.ckpt,rlcard,rlcard,0.8007,0.1993,1.9226,-1.9226
2026-04-10T15:52:01.979119+00:00,RLCARD,farmer,391843200,230460.60538724065,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_391843200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_391843200.ckpt,0.218,0.782,-1.7508,1.7508
2026-04-10T17:38:04.431394+00:00,RLCARD,landlord,404451200,237662.45905773342,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_404451200.ckpt,rlcard,rlcard,0.8077,0.1923,2.0008,-2.0008
2026-04-10T17:51:38.491125+00:00,RLCARD,farmer,404451200,237662.45905773342,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_404451200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_404451200.ckpt,0.205,0.795,-1.8484,1.8484
2026-04-10T19:37:48.846090+00:00,RLCARD,landlord,417059200,244864.21165160462,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_417059200.ckpt,rlcard,rlcard,0.8048,0.1952,1.9918,-1.9918
2026-04-10T19:51:34.905520+00:00,RLCARD,farmer,417059200,244864.21165160462,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_417059200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_417059200.ckpt,0.2059,0.7941,-1.836,1.836
2026-04-10T21:38:14.030084+00:00,RLCARD,landlord,429686400,252066.58153544366,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_429686400.ckpt,rlcard,rlcard,0.8114,0.1886,2.0056,-2.0056
2026-04-10T21:52:17.561213+00:00,RLCARD,farmer,429686400,252066.58153544366,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_429686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_429686400.ckpt,0.2017,0.7983,-1.9276,1.9276
2026-04-10T23:37:59.518188+00:00,RLCARD,landlord,442304000,259268.38552389294,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_442304000.ckpt,rlcard,rlcard,0.7914,0.2086,1.893,-1.893
2026-04-10T23:52:06.957757+00:00,RLCARD,farmer,442304000,259268.38552389294,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_442304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_442304000.ckpt,0.1995,0.8005,-1.8968,1.8968
2026-04-11T01:37:57.575373+00:00,RLCARD,landlord,454931200,266470.2594737001,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_454931200.ckpt,rlcard,rlcard,0.8094,0.1906,1.9906,-1.9906
2026-04-11T01:51:58.655130+00:00,RLCARD,farmer,454931200,266470.2594737001,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_454931200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_454931200.ckpt,0.2061,0.7939,-1.9128,1.9128
2026-04-11T03:37:58.935091+00:00,RLCARD,landlord,467564800,273671.55912042037,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_467564800.ckpt,rlcard,rlcard,0.8188,0.1812,2.0996,-2.0996
2026-04-11T03:51:43.723112+00:00,RLCARD,farmer,467564800,273671.55912042037,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_467564800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_467564800.ckpt,0.1987,0.8013,-1.912,1.912
2026-04-11T05:38:04.377880+00:00,RLCARD,landlord,480179200,280872.86844392493,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_480179200.ckpt,rlcard,rlcard,0.8163,0.1837,2.0506,-2.0506
2026-04-11T05:51:57.652240+00:00,RLCARD,farmer,480179200,280872.86844392493,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_480179200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_480179200.ckpt,0.2049,0.7951,-1.9048,1.9048
2026-04-11T07:38:18.897750+00:00,RLCARD,landlord,492790400,288074.2409020029,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_492790400.ckpt,rlcard,rlcard,0.8207,0.1793,2.0716,-2.0716
2026-04-11T07:52:05.361415+00:00,RLCARD,farmer,492790400,288074.2409020029,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_492790400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_492790400.ckpt,0.2022,0.7978,-1.8758,1.8758
2026-04-11T09:38:17.785253+00:00,RLCARD,landlord,505404800,295275.4936217405,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_505404800.ckpt,rlcard,rlcard,0.8193,0.1807,2.0562,-2.0562
2026-04-11T09:52:15.417320+00:00,RLCARD,farmer,505404800,295275.4936217405,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_505404800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_505404800.ckpt,0.2035,0.7965,-1.874,1.874
2026-04-11T11:38:21.337197+00:00,RLCARD,landlord,518012800,302476.8130488135,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_518012800.ckpt,rlcard,rlcard,0.8198,0.1802,2.0586,-2.0586
2026-04-11T11:52:02.737800+00:00,RLCARD,farmer,518012800,302476.8130488135,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_518012800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_518012800.ckpt,0.2047,0.7953,-1.8868,1.8868
2026-04-11T13:38:18.049191+00:00,RLCARD,landlord,530624000,309678.0540622324,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_530624000.ckpt,rlcard,rlcard,0.8063,0.1937,1.9968,-1.9968
2026-04-11T13:52:05.214550+00:00,RLCARD,farmer,530624000,309678.0540622324,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_530624000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_530624000.ckpt,0.2034,0.7966,-1.8622,1.8622
2026-04-11T15:38:25.561799+00:00,RLCARD,landlord,543241600,316879.3384948559,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_543241600.ckpt,rlcard,rlcard,0.818,0.182,2.0444,-2.0444
2026-04-11T15:52:40.731106+00:00,RLCARD,farmer,543241600,316879.3384948559,rlcard,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_543241600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_543241600.ckpt,0.2122,0.7878,-1.87,1.87
2026-04-11T17:38:32.779699+00:00,RLCARD,landlord,555833600,324080.76822189614,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_555833600.ckpt,rlcard,rlcard,0.8035,0.1965,2.0056,-2.0056
