timestamp,test_type,role,frames,time_seconds,landlord_model,landlord_up_model,landlord_down_model,wp_landlord,wp_farmer,adp_landlord,adp_farmer
2026-04-08T11:41:53.195100+00:00,ADP,landlord,63222400,43224.753101635724,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_63222400.ckpt,baseline_ADP,baseline_ADP,0.1811,0.8189,-1.981,1.981
2026-04-08T11:53:35.646403+00:00,ADP,farmer,63222400,43224.753101635724,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_63222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_63222400.ckpt,0.7504,0.2496,1.912,-1.912
2026-04-08T13:42:10.007502+00:00,ADP,landlord,75900800,50426.255124706775,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_75900800.ckpt,baseline_ADP,baseline_ADP,0.1899,0.8101,-1.9264,1.9264
2026-04-08T13:53:37.036605+00:00,ADP,farmer,75900800,50426.255124706775,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_75900800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_75900800.ckpt,0.7422,0.2578,1.905,-1.905
2026-04-08T15:42:19.765133+00:00,ADP,landlord,88585600,57627.514132048935,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_88585600.ckpt,baseline_ADP,baseline_ADP,0.2034,0.7966,-1.8562,1.8562
2026-04-08T15:54:04.846224+00:00,ADP,farmer,88585600,57627.514132048935,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_88585600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_88585600.ckpt,0.7207,0.2793,1.6878,-1.6878
2026-04-08T17:42:22.122740+00:00,ADP,landlord,101248000,64828.80526849255,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_101248000.ckpt,baseline_ADP,baseline_ADP,0.2045,0.7955,-1.8684,1.8684
2026-04-08T17:54:02.195171+00:00,ADP,farmer,101248000,64828.80526849255,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_101248000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_101248000.ckpt,0.72,0.28,1.6622,-1.6622
2026-04-08T19:42:08.620821+00:00,ADP,landlord,113910400,72030.13436744735,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_113910400.ckpt,baseline_ADP,baseline_ADP,0.2201,0.7799,-1.7836,1.7836
2026-04-08T19:53:48.900056+00:00,ADP,farmer,113910400,72030.13436744735,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_113910400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_113910400.ckpt,0.718,0.282,1.6868,-1.6868
2026-04-08T21:42:50.795171+00:00,ADP,landlord,126569600,79231.43208792433,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_126569600.ckpt,baseline_ADP,baseline_ADP,0.2115,0.7885,-1.765,1.765
2026-04-08T21:54:45.795744+00:00,ADP,farmer,126569600,79231.43208792433,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_126569600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_126569600.ckpt,0.7235,0.2765,1.7708,-1.7708
2026-04-08T23:42:27.279776+00:00,ADP,landlord,139171200,86432.8038821891,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_139171200.ckpt,baseline_ADP,baseline_ADP,0.2341,0.7659,-1.6784,1.6784
2026-04-08T23:54:17.894432+00:00,ADP,farmer,139171200,86432.8038821891,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_139171200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_139171200.ckpt,0.6823,0.3177,1.4532,-1.4532
2026-04-09T01:42:02.786018+00:00,ADP,landlord,151811200,93634.16637094691,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_151811200.ckpt,baseline_ADP,baseline_ADP,0.2338,0.7662,-1.6632,1.6632
2026-04-09T01:54:09.552507+00:00,ADP,farmer,151811200,93634.16637094691,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_151811200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_151811200.ckpt,0.6759,0.3241,1.3734,-1.3734
2026-04-09T03:42:44.914574+00:00,ADP,landlord,164457600,100835.45864037797,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_164457600.ckpt,baseline_ADP,baseline_ADP,0.23,0.77,-1.6598,1.6598
2026-04-09T03:54:20.716546+00:00,ADP,farmer,164457600,100835.45864037797,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_164457600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_164457600.ckpt,0.6785,0.3215,1.4414,-1.4414
2026-04-09T05:42:33.842949+00:00,ADP,landlord,177091200,108036.7498550117,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_177091200.ckpt,baseline_ADP,baseline_ADP,0.2263,0.7737,-1.7174,1.7174
2026-04-09T05:54:30.535875+00:00,ADP,farmer,177091200,108036.7498550117,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_177091200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_177091200.ckpt,0.671,0.329,1.3554,-1.3554
2026-04-09T07:42:04.875601+00:00,ADP,landlord,189718400,115238.00366086513,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_189718400.ckpt,baseline_ADP,baseline_ADP,0.2402,0.7598,-1.5968,1.5968
2026-04-09T07:54:07.460805+00:00,ADP,farmer,189718400,115238.00366086513,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_189718400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_189718400.ckpt,0.6542,0.3458,1.1914,-1.1914
2026-04-09T09:42:25.121143+00:00,ADP,landlord,202355200,122439.28959694877,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_202355200.ckpt,baseline_ADP,baseline_ADP,0.2344,0.7656,-1.6362,1.6362
2026-04-09T09:54:19.843490+00:00,ADP,farmer,202355200,122439.28959694877,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_202355200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_202355200.ckpt,0.6435,0.3565,1.1484,-1.1484
2026-04-09T11:42:49.327708+00:00,ADP,landlord,214995200,129640.52949590981,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_214995200.ckpt,baseline_ADP,baseline_ADP,0.2359,0.7641,-1.6202,1.6202
2026-04-09T11:54:23.401472+00:00,ADP,farmer,214995200,129640.52949590981,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_214995200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_214995200.ckpt,0.6326,0.3674,1.1224,-1.1224
2026-04-09T13:42:21.441257+00:00,ADP,landlord,227635200,136841.76717896387,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_227635200.ckpt,baseline_ADP,baseline_ADP,0.2406,0.7594,-1.6248,1.6248
2026-04-09T13:54:34.637370+00:00,ADP,farmer,227635200,136841.76717896387,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_227635200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_227635200.ckpt,0.6346,0.3654,1.0672,-1.0672
2026-04-09T15:42:38.451076+00:00,ADP,landlord,240252800,144043.00919709727,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_240252800.ckpt,baseline_ADP,baseline_ADP,0.2474,0.7526,-1.5468,1.5468
2026-04-09T15:54:28.182421+00:00,ADP,farmer,240252800,144043.00919709727,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_240252800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_240252800.ckpt,0.6385,0.3615,1.0974,-1.0974
2026-04-09T17:42:40.893389+00:00,ADP,landlord,252870400,151244.26633477584,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_252870400.ckpt,baseline_ADP,baseline_ADP,0.2579,0.7421,-1.4842,1.4842
2026-04-09T17:54:23.327199+00:00,ADP,farmer,252870400,151244.26633477584,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_252870400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_252870400.ckpt,0.6347,0.3653,1.1364,-1.1364
2026-04-09T19:42:32.863136+00:00,ADP,landlord,265523200,158445.49956110865,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_265523200.ckpt,baseline_ADP,baseline_ADP,0.2635,0.7365,-1.478,1.478
2026-04-09T19:54:14.396012+00:00,ADP,farmer,265523200,158445.49956110865,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_265523200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_265523200.ckpt,0.6229,0.3771,0.9798,-0.9798
2026-04-09T21:43:03.417084+00:00,ADP,landlord,278169600,165646.89073453099,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_278169600.ckpt,baseline_ADP,baseline_ADP,0.25,0.75,-1.5562,1.5562
2026-04-09T21:54:41.531132+00:00,ADP,farmer,278169600,165646.89073453099,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_278169600.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_278169600.ckpt,0.6375,0.3625,1.0928,-1.0928
2026-04-09T23:42:41.356848+00:00,ADP,landlord,290806400,172848.17079795524,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_290806400.ckpt,baseline_ADP,baseline_ADP,0.2542,0.7458,-1.4898,1.4898
2026-04-09T23:54:32.277071+00:00,ADP,farmer,290806400,172848.17079795524,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_290806400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_290806400.ckpt,0.6114,0.3886,0.884,-0.884
2026-04-10T01:42:57.622812+00:00,ADP,landlord,303443200,180049.52597510442,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_303443200.ckpt,baseline_ADP,baseline_ADP,0.2607,0.7393,-1.46,1.46
2026-04-10T01:54:32.164811+00:00,ADP,farmer,303443200,180049.52597510442,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_303443200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_303443200.ckpt,0.6063,0.3937,0.8972,-0.8972
2026-04-10T03:42:28.767556+00:00,ADP,landlord,316080000,187251.07488127798,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_316080000.ckpt,baseline_ADP,baseline_ADP,0.2606,0.7394,-1.4838,1.4838
2026-04-10T03:54:25.075114+00:00,ADP,farmer,316080000,187251.07488127798,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_316080000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_316080000.ckpt,0.6117,0.3883,0.9152,-0.9152
2026-04-10T05:43:20.543961+00:00,ADP,landlord,328716800,194453.62944775447,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_328716800.ckpt,baseline_ADP,baseline_ADP,0.2621,0.7379,-1.4494,1.4494
2026-04-10T05:55:02.831112+00:00,ADP,farmer,328716800,194453.62944775447,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_328716800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_328716800.ckpt,0.5972,0.4028,0.8516,-0.8516
2026-04-10T07:42:45.463898+00:00,ADP,landlord,341334400,201655.28115949035,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_341334400.ckpt,baseline_ADP,baseline_ADP,0.2744,0.7256,-1.41,1.41
2026-04-10T07:54:44.195619+00:00,ADP,farmer,341334400,201655.28115949035,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_341334400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_341334400.ckpt,0.5992,0.4008,0.8382,-0.8382
2026-04-10T09:42:31.441575+00:00,ADP,landlord,353971200,208856.56383794174,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_353971200.ckpt,baseline_ADP,baseline_ADP,0.2588,0.7412,-1.4916,1.4916
2026-04-10T09:54:50.964338+00:00,ADP,farmer,353971200,208856.56383794174,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_353971200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_353971200.ckpt,0.5998,0.4002,0.8644,-0.8644
2026-04-10T11:42:42.533250+00:00,ADP,landlord,366595200,216057.798561275,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_366595200.ckpt,baseline_ADP,baseline_ADP,0.2679,0.7321,-1.4288,1.4288
2026-04-10T11:54:53.961602+00:00,ADP,farmer,366595200,216057.798561275,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_366595200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_366595200.ckpt,0.5973,0.4027,0.7858,-0.7858
2026-04-10T13:42:51.107430+00:00,ADP,landlord,379222400,223259.07729829848,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_379222400.ckpt,baseline_ADP,baseline_ADP,0.2716,0.7284,-1.4382,1.4382
2026-04-10T13:54:44.040369+00:00,ADP,farmer,379222400,223259.07729829848,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_379222400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_379222400.ckpt,0.6019,0.3981,0.8668,-0.8668
2026-04-10T15:42:59.699247+00:00,ADP,landlord,391843200,230460.60538724065,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_391843200.ckpt,baseline_ADP,baseline_ADP,0.2768,0.7232,-1.3854,1.3854
2026-04-10T15:55:06.973870+00:00,ADP,farmer,391843200,230460.60538724065,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_391843200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_391843200.ckpt,0.5977,0.4023,0.8116,-0.8116
2026-04-10T17:43:30.862557+00:00,ADP,landlord,404451200,237662.45905773342,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_404451200.ckpt,baseline_ADP,baseline_ADP,0.2706,0.7294,-1.4172,1.4172
2026-04-10T17:55:25.351640+00:00,ADP,farmer,404451200,237662.45905773342,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_404451200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_404451200.ckpt,0.5989,0.4011,0.828,-0.828
2026-04-10T19:42:52.126233+00:00,ADP,landlord,417059200,244864.21165160462,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_417059200.ckpt,baseline_ADP,baseline_ADP,0.2747,0.7253,-1.3886,1.3886
2026-04-10T19:55:00.864635+00:00,ADP,farmer,417059200,244864.21165160462,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_417059200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_417059200.ckpt,0.5876,0.4124,0.7444,-0.7444
2026-04-10T21:42:54.951446+00:00,ADP,landlord,429686400,252066.58153544366,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_429686400.ckpt,baseline_ADP,baseline_ADP,0.2766,0.7234,-1.3756,1.3756
2026-04-10T21:55:04.952036+00:00,ADP,farmer,429686400,252066.58153544366,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_429686400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_429686400.ckpt,0.5887,0.4113,0.7306,-0.7306
2026-04-10T23:43:02.885845+00:00,ADP,landlord,442304000,259268.38552389294,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_442304000.ckpt,baseline_ADP,baseline_ADP,0.2701,0.7299,-1.449,1.449
2026-04-10T23:55:08.847446+00:00,ADP,farmer,442304000,259268.38552389294,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_442304000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_442304000.ckpt,0.5967,0.4033,0.7532,-0.7532
2026-04-11T01:43:01.176307+00:00,ADP,landlord,454931200,266470.2594737001,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_454931200.ckpt,baseline_ADP,baseline_ADP,0.2741,0.7259,-1.3982,1.3982
2026-04-11T01:55:01.488848+00:00,ADP,farmer,454931200,266470.2594737001,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_454931200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_454931200.ckpt,0.577,0.423,0.6712,-0.6712
2026-04-11T03:43:24.596910+00:00,ADP,landlord,467564800,273671.55912042037,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_467564800.ckpt,baseline_ADP,baseline_ADP,0.2743,0.7257,-1.4016,1.4016
2026-04-11T03:55:16.015611+00:00,ADP,farmer,467564800,273671.55912042037,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_467564800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_467564800.ckpt,0.5882,0.4118,0.7558,-0.7558
2026-04-11T05:43:01.741915+00:00,ADP,landlord,480179200,280872.86844392493,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_480179200.ckpt,baseline_ADP,baseline_ADP,0.2801,0.7199,-1.3512,1.3512
2026-04-11T05:55:19.477596+00:00,ADP,farmer,480179200,280872.86844392493,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_480179200.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_480179200.ckpt,0.5976,0.4024,0.8146,-0.8146
2026-04-11T07:43:16.159090+00:00,ADP,landlord,492790400,288074.2409020029,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_492790400.ckpt,baseline_ADP,baseline_ADP,0.2821,0.7179,-1.3238,1.3238
2026-04-11T07:55:22.121753+00:00,ADP,farmer,492790400,288074.2409020029,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_492790400.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_492790400.ckpt,0.5837,0.4163,0.718,-0.718
2026-04-11T09:43:18.258424+00:00,ADP,landlord,505404800,295275.4936217405,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_505404800.ckpt,baseline_ADP,baseline_ADP,0.2882,0.7118,-1.3148,1.3148
2026-04-11T09:55:21.423072+00:00,ADP,farmer,505404800,295275.4936217405,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_505404800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_505404800.ckpt,0.5856,0.4144,0.7298,-0.7298
2026-04-11T11:43:15.271604+00:00,ADP,landlord,518012800,302476.8130488135,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_518012800.ckpt,baseline_ADP,baseline_ADP,0.293,0.707,-1.252,1.252
2026-04-11T11:55:16.296197+00:00,ADP,farmer,518012800,302476.8130488135,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_518012800.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_518012800.ckpt,0.5892,0.4108,0.7468,-0.7468
2026-04-11T13:43:02.227122+00:00,ADP,landlord,530624000,309678.0540622324,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_530624000.ckpt,baseline_ADP,baseline_ADP,0.2827,0.7173,-1.3366,1.3366
2026-04-11T13:55:21.648656+00:00,ADP,farmer,530624000,309678.0540622324,baseline_ADP,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_up_weights_530624000.ckpt,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_down_weights_530624000.ckpt,0.5847,0.4153,0.7444,-0.7444
2026-04-11T15:43:25.700169+00:00,ADP,landlord,543241600,316879.3384948559,/home/users/yf201/Code/RL-Project/StyleDou/douzero_checkpoints/style/style_model/landlord_weights_543241600.ckpt,baseline_ADP,baseline_ADP,0.2909,0.7091,-1.276,1.276
